condition,distance_cm,wav_file,chirp_index,delay_ms,strength,snr_db,near_expected
20cm,20,20cm_010_20260814_202809_530598.wav,2,2.405995004146317,0.0506292201501343,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,2,1.9009928048947746,0.04925679391112297,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,2,12.855394541183408,0.04918785822559021,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,2,4.898267020233729,0.046369172906031236,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,2,5.147321438492238,0.045948866263307,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,2,4.648440989094896,0.04464952143634446,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,2,2.7231794230380344,0.04433507301608223,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,3,1.8393721986340799,0.09986503543884939,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,3,1.588561795206116,0.09853460801943016,17.172596838811568,1
20cm,20,20cm_010_20260814_202809_530598.wav,3,2.089992188349797,0.09364423552498667,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,3,1.3374269932851377,0.08925024994525702,17.172596838811568,1
20cm,20,20cm_010_20260814_202809_530598.wav,3,2.3405261779181705,0.08062210188696788,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,3,1.0857207574722894,0.07302609537648339,17.172596838811568,1
20cm,20,20cm_010_20260814_202809_530598.wav,3,15.667585339584452,0.07070972866954321,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,3,15.917428063001438,0.06980264992375941,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,3,7.505283025945208,0.06924215708576696,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,3,15.417671397936456,0.06719222682327974,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,3,7.755751188088733,0.0664935409891305,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,3,7.2543845124773165,0.06574676966398171,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,5.467120850839994,0.07132374737635215,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,5.717154234740672,0.0706891064428434,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,5.217442870741093,0.06933776111308883,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,6.030783814938809,0.06792120936135501,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,17.86862867877161,0.06544067584413854,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,4.968135291769562,0.06522620630466566,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,17.617994197419417,0.06312773268222054,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,6.281593242975984,0.0627910341678304,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,16.86855283991306,0.06216741507488755,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,10.000659818728218,0.06211520041088446,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,17.118149086987067,0.06208124727428996,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,4,17.367878978146855,0.061917830935293,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,5.9190718801765385,0.0595441529026815,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,5.670083926283095,0.059281087119320994,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,6.168099970188477,0.05751044913764732,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,5.420944663298899,0.05718681469085934,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,5.171454321941863,0.05373195593167911,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,6.4173070626681685,0.05269924693376719,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,0.7703526644301805,0.05024898697394544,17.172596838811568,1
20cm,20,20cm_010_20260814_202809_530598.wav,5,4.921425500354514,0.04918954214819957,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,1.0177963426738028,0.04882039367247248,17.172596838811568,1
20cm,20,20cm_010_20260814_202809_530598.wav,5,17.91358103573331,0.047624421948340594,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,6.666814415669141,0.04517102900308102,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,5,1.2653970036979636,0.044161323663752,17.172596838811568,1
20cm,20,20cm_010_20260814_202809_530598.wav,6,9.775706698521159,0.07364414911126382,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,9.523142421914883,0.07169130796283686,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,10.09131839963417,0.0695841006969,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,9.269320320026779,0.06172300414718364,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,10.343292192633838,0.06040236027535854,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,7.98143582323429,0.060246916738240536,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,5.761400411438589,0.05637698434627557,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,7.728957388416535,0.05623061777901571,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,8.235407643812884,0.055709925705587734,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,5.508970020713349,0.05341949935843156,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,6.013093720926204,0.05228288461545683,17.172596838811568,0
20cm,20,20cm_010_20260814_202809_530598.wav,6,17.824490914512488,0.05092257722892455,17.172596838811568,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,13.78846088970057,0.06550570757805517,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,14.036486805531949,0.06466072236306387,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,13.540451968586357,0.06415288567746663,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,14.284545125932844,0.06220023552133016,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,13.292542784228154,0.060424781593168546,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,14.532751864844613,0.05833597175325001,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,8.345865678115976,0.0556402414288908,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,8.595043796669513,0.05501783976178094,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,8.097431807059397,0.054977479010939995,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,7.664626630974024,0.054492400222725536,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,13.04488871275282,0.054252706014120515,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,0,7.231649889101016,0.05412782506633376,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,11.631159341600066,0.07272292526471211,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,11.381709309251683,0.07104690394818781,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,11.87982487801475,0.06844172167247571,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,11.131784532772597,0.06310032890947918,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,12.127242074021522,0.05978145463610881,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,0.9737620168106623,0.05568420975420202,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,0.654298073977626,0.05565848378067277,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,1.2927294422503386,0.05539501214039188,16.440239171180913,1
30cm,30,30cm_001_20260814_202817_803887.wav,1,6.781522141114082,0.05461125730133554,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,1.6100431611624295,0.05294828012343349,16.440239171180913,1
30cm,30,30cm_001_20260814_202817_803887.wav,1,7.097281007663861,0.05237069671422416,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,1,12.49470514699959,0.05210953386174313,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,14.87639001096756,0.048929806694390725,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,14.627056304293083,0.04763929341047852,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,15.125048015244184,0.047410770936316925,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,5.6896706779362605,0.04682037228524014,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,5.439432103112866,0.04525493577103545,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,5.940503077931876,0.04433025554961856,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,15.372933174247365,0.043902877112151954,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,8.163438029408093,0.04375126810885794,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,14.377106468142433,0.04375106215012372,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,7.913386900659949,0.0437383002844647,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,8.413241479552662,0.0413538923552184,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,2,7.6628812940608215,0.040976542619603054,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,17.66570849461127,0.06621867028766566,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,17.41698895972434,0.06448677379513267,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,17.9140911903658,0.06342686594941296,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,17.168038144027665,0.05820472771374115,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,11.248751746487892,0.055082447618214174,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,10.99952599802193,0.054872147855527756,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,11.4971715916506,0.05144666512318808,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,10.749360090874795,0.05044546811928274,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,14.57890345772039,0.04948855619994401,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,14.827201398549482,0.04826269622917338,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,6.167685277220189,0.048255896319103715,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,3,16.918788635184786,0.04811178275945856,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,14.149037636955587,0.05581605799175631,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,14.39914315664938,0.05546054918619565,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,13.898628659080714,0.05383981755955094,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,14.649109732981948,0.052665962175828564,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,7.302842814689089,0.04990562078867795,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,13.647670748539735,0.04952804065965115,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,7.553405939695438,0.04950131435198892,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,7.0523149961903435,0.048370401710617114,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,14.89905532600827,0.04790045672451147,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,7.867250638907397,0.04705661896319372,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,11.293832548371174,0.04536775423182495,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,4,6.801766250665957,0.045364738409801195,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,14.21759180164504,0.10091883449926026,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,14.468037712059513,0.10076286562101225,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,14.718539481432025,0.09832392963634792,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,13.96700305453874,0.09815322823761498,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,14.969336466614026,0.09290165843182208,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,13.716076744762313,0.09184713772317583,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,15.284138221083229,0.08635771233887733,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,17.053772514162517,0.08218595557327163,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,13.401121492704519,0.08212779066602217,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,17.303483257439066,0.08116764976622695,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,16.803315777340238,0.08087326530808384,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,5,17.552651603689153,0.0781196062785771,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,0.6115603145112151,0.07564277201736941,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,10.090640918915637,0.07395952742047053,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,12.5386146952207,0.07300842542509285,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,10.341209335340547,0.07267782498571523,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,12.288083213394273,0.0699057322829303,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,0.8608814753821545,0.06926972157436839,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,12.789418723275096,0.0679534426894357,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,9.839771069897642,0.06742258056808324,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,17.940226881749318,0.06384537669771503,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,10.591508270228914,0.06322665862974125,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,1.1099903517977658,0.061929572363247865,16.440239171180913,0
30cm,30,30cm_001_20260814_202817_803887.wav,6,12.037839459458207,0.05903740437496434,16.440239171180913,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,13.310546968646317,0.09640165621028332,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,13.061193545843444,0.09479068280691683,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,13.560591876474582,0.09132211721927029,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,12.812439499437154,0.08733248661294915,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,13.811502513964774,0.08008770942579217,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,12.564226330061867,0.07489279012799244,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,14.063711345774324,0.06429386196912454,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,12.316472739177735,0.05993158050695367,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,17.91276583610586,0.058357732279112194,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,17.66175611226469,0.05510625926749988,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,3.58376309671412,0.052616098484647454,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,0,3.333406884215237,0.05230771854031842,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,16.234253090588524,0.06350562879478525,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,15.985386793948932,0.0631488202972938,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,16.483597259231864,0.05814099375933846,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,15.737189042677212,0.05767028501891021,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,2.60547585180544,0.0506730369803462,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,13.716647185077171,0.049879055707686096,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,2.357040854902961,0.049311944938510065,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,13.467449235651571,0.048730155006325576,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,15.490060399159887,0.04832681958989358,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,13.965265204332685,0.04790679489670567,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,16.733362138049472,0.04740489269158613,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,1,2.854189285634285,0.047217205980323335,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,9.02329685951407,0.04265922553551563,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,3.3118933915358117,0.04164059827670719,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,8.77312901738458,0.04129479981227954,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,9.274030968256918,0.04109430823271922,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,5.62448458634346,0.041034801472411786,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,5.193464260375462,0.04049274816462508,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,3.627240261045623,0.0398074125875979,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,5.870721690656712,0.03940891838969258,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,3.0606031917177834,0.039143219141899596,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,4.946054744726257,0.03864353605124781,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,8.523369760684655,0.03718892939448558,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,2,3.879746179894496,0.03680183083504676,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,3,1.993889733858271,0.08915677427739928,22.184787744184575,1
30cm,30,30cm_002_20260814_202821_655513.wav,3,2.2447560040867973,0.08753966968640882,22.184787744184575,1
30cm,30,30cm_002_20260814_202821_655513.wav,3,1.743366771780919,0.08130850853043274,22.184787744184575,1
30cm,30,30cm_002_20260814_202821_655513.wav,3,2.4960625103500007,0.07526980543535064,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,3,5.84786443708998,0.07203336845296027,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,3,6.099506897308751,0.07059437226678932,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,3,4.0576566334488735,0.06936761896834834,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,3,4.310444769728163,0.06798429671466316,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,3,1.49331425723112,0.06786439876794438,22.184787744184575,1
30cm,30,30cm_002_20260814_202821_655513.wav,3,5.531457897582464,0.06611896970253568,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,3,6.350710097356325,0.06111039450031396,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,3,3.805186975223313,0.059531675583615315,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,0.6314903886078621,0.0758808629242599,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,14.03523097562113,0.06403341030680826,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,14.603327959470864,0.0638487262137092,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,14.287609102607606,0.06381020302529057,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,13.719185862467544,0.06353054712369675,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,14.855019491518586,0.06222405646785661,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,0.8824158501115736,0.06112812132080316,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,13.467174069036965,0.06071439128760939,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,15.169793364909728,0.05905705435588022,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,13.215613642616162,0.0545421823534979,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,17.866422976893322,0.05440626566237427,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,4,15.420960282201138,0.053296810440088216,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,10.002048288795141,0.08044570533390359,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,9.751249509240726,0.07794237083559517,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,10.253096540882387,0.07566489680548918,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,9.500453161699397,0.06806145576279508,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,10.568062194407975,0.06502193713559078,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,7.030304643709302,0.05807079486048262,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,7.28024368431524,0.05600119730387385,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,6.779483307653625,0.05442913342135771,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,9.249308454900838,0.052410083304653014,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,10.8205917428448,0.05198141710221356,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,7.529426556243225,0.0498152702049827,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,5,3.3992783620911915,0.04671912205897604,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,4.103987370252405,0.09543227725340585,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,3.852716100918852,0.09523113015320016,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,4.354599571944945,0.08789091332951604,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,3.537054916169896,0.08714975583253981,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,10.34068170564155,0.07430004682996216,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,4.604481293415889,0.07414480903546151,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,3.2840209651949985,0.07320335517297512,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,10.588386457390271,0.0720967339155724,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,10.09292718987283,0.07119876879667342,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,10.835617055758174,0.06516953985028263,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,9.845441951858731,0.06277942337992441,22.184787744184575,0
30cm,30,30cm_002_20260814_202821_655513.wav,6,4.8533583734940935,0.05722523797759541,22.184787744184575,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,6.598935757608332,0.09345358215683883,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,6.849709556631617,0.09163414020030203,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,6.347487744985266,0.0903074314387372,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,7.09973398543671,0.08510110786770887,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,6.031678329965949,0.08392017918039962,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,5.715129377684149,0.07718674248111818,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,7.3488132461286515,0.07520420416090932,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,5.462299753707138,0.07311338409610203,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,5.146310813957524,0.07169349438813599,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,4.831300087274271,0.07049028157152995,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,17.91585717319377,0.06977955778057414,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,0,4.580315202451227,0.06928183836772396,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,1,14.807314473268775,0.09807550761153491,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,1,14.557806418592598,0.09780792129598996,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,1,15.056760515078649,0.0926891391252594,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,1,14.30829292921062,0.09136179282560042,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,1,15.306124185592823,0.08275567500232106,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,1,14.058861803131345,0.07879762260661981,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,1,15.555411454531175,0.06987013805541932,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,1,13.809672673417763,0.06164496858857879,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,1,1.9296284119325742,0.05909587295419924,22.568084880138073,1
30cm,30,30cm_003_20260814_202825_489320.wav,1,2.178874157880871,0.058591663345477045,22.568084880138073,1
30cm,30,30cm_003_20260814_202825_489320.wav,1,1.6804342501115186,0.05632339923052049,22.568084880138073,1
30cm,30,30cm_003_20260814_202825_489320.wav,1,15.804692393216545,0.05533721990913797,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,8.752346887463453,0.09164921987905796,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,9.069707314534226,0.09158898384703552,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,9.387451832477307,0.0898182594166217,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,8.435108151834749,0.08920545808066907,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,9.705736355640274,0.08735501849322982,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,8.117750895803336,0.08555294456206314,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,10.024549190635966,0.08433303076942855,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,7.800279730712184,0.082029319020016,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,10.408148963888834,0.08147822429742854,22.568084880138073,0
30cm,30,30cm_003_20260814_202825_489320.wav,2,7.4830901875515226,0.07977032515950044,22.568084880138073,0
