file,class,chirp_number,chirp_time_s,peak_rank_by_delay,delay_ms,distance_cm,amplitude,prominence,background,amplitude_ratio,snr_proxy_db,local_ratio
away_011_20260814_142603_896746.wav,away,5,1.7047619047619047,5,3.310657596371882,56.777777777777786,0.0002897123239954211,0.00028878514695391747,6.483032361887272e-05,4.468778001149498,13.00377560844321,1.4965436896732809
away_012_20260814_142607_763386.wav,away,1,0.04777777777777778,1,2.1768707482993195,37.33333333333333,0.0001493385063588806,0.0001378407051290715,3.4182893346839834e-05,4.36880824696739,12.807259666855588,1.36175313962771
away_012_20260814_142607_763386.wav,away,1,0.04777777777777778,2,2.4263038548752833,41.61111111111111,0.0001536855635455106,0.00014215919402091846,3.4455476556368235e-05,4.460410329663708,12.987496258151536,1.380144934767857
away_012_20260814_142607_763386.wav,away,1,0.04777777777777778,3,2.675736961451247,45.88888888888889,0.00015445484855224805,0.0001483462066351011,3.4182893346839834e-05,4.5184837627715675,13.099854519535956,1.3593418330151643
away_012_20260814_142607_763386.wav,away,1,0.04777777777777778,4,2.993197278911565,51.33333333333334,0.0001544639745253195,0.0001508966927701708,3.4455476556368235e-05,4.483002122249581,13.031378889209943,1.3757287487315675
away_012_20260814_142607_763386.wav,away,1,0.04777777777777778,5,3.2426303854875282,55.611111111111114,0.00015063532115994628,0.0001374609978802704,3.4182893346839834e-05,4.4067457845510996,12.88235995482691,1.377033975996316
away_012_20260814_142607_763386.wav,away,2,0.20714285714285716,1,2.494331065759637,42.77777777777778,4.967451555020507e-05,4.9265559625745765e-05,1.2614584843153222e-05,3.937863684603679,11.905213565401676,1.341746168609525
away_012_20260814_142607_763386.wav,away,2,0.20714285714285716,2,2.7437641723356005,47.05555555555555,5.506904406554021e-05,5.2823397284507937e-05,1.2614584843153222e-05,4.3655058608948085,12.800691512337362,1.3450245245416566
away_012_20260814_142607_763386.wav,away,2,0.20714285714285716,3,2.993197278911565,51.33333333333334,5.815362666892096e-05,5.791457689075878e-05,1.26193124393378e-05,4.608303895198,13.270822219308986,1.3493995994132166
away_012_20260814_142607_763386.wav,away,2,0.20714285714285716,4,3.2426303854875282,55.611111111111114,5.8027407596061156e-05,5.2913682402588016e-05,1.2697917454395232e-05,4.56983657394746,13.198013383007929,1.358011614848107
away_012_20260814_142607_763386.wav,away,2,0.20714285714285716,5,3.492063492063492,59.88888888888889,5.4164667405862284e-05,4.744657051877124e-05,1.2697917454395232e-05,4.2656339199239195,12.599671624335908,1.382041210183946
away_012_20260814_142607_763386.wav,away,3,0.6053061224489796,1,2.494331065759637,42.77777777777778,5.523992181256052e-05,5.101303087430186e-05,1.4698525720259064e-05,3.7581947240071165,11.499585570483804,1.3465857044939489
away_012_20260814_142607_763386.wav,away,3,0.6053061224489796,2,2.7437641723356005,47.05555555555555,5.72732579585947e-05,5.1181337211289074e-05,1.4698525720259064e-05,3.896530784693232,11.813562234984508,1.3454185165606596
away_012_20260814_142607_763386.wav,away,3,0.6053061224489796,3,2.993197278911565,51.33333333333334,5.766376195466078e-05,5.723287303408926e-05,1.4698525720259064e-05,3.923098346875869,11.872583909060957,1.3381998584562933
away_012_20260814_142607_763386.wav,away,3,0.6053061224489796,4,3.2426303854875282,55.611111111111114,5.654133259221876e-05,4.955568148394256e-05,1.4698525720259064e-05,3.846734949362133,11.701845265023449,1.353497519102368
away_012_20260814_142607_763386.wav,away,3,0.6053061224489796,5,3.492063492063492,59.88888888888889,5.421949437998558e-05,4.7583242409288255e-05,1.4698525720259064e-05,3.688770929267725,11.337633732110557,1.36177923178477
away_012_20260814_142607_763386.wav,away,4,1.1607256235827665,1,1.8367346938775508,31.5,0.0001839433707372447,0.0001762979742051935,2.115737807615448e-05,8.69405320806546,18.78444587536301,1.4928039113613831
away_012_20260814_142607_763386.wav,away,4,1.1607256235827665,2,2.2222222222222223,38.111111111111114,0.00018482147865670425,0.0001709297497447262,2.115737807615448e-05,8.735556834663182,18.82581187273009,1.5102641609720502
away_012_20260814_142607_763386.wav,away,4,1.1607256235827665,3,2.6077097505668934,44.72222222222222,0.00019055114526063256,0.00018084413307042801,2.115737807615448e-05,9.006368585689456,19.09099432989885,1.4879514290546905
away_012_20260814_142607_763386.wav,away,4,1.1607256235827665,4,2.993197278911565,51.33333333333334,0.00019720710046562657,0.00019712111873802045,2.115737807615448e-05,9.320961215316643,19.389214017428564,1.4748814325451145
away_012_20260814_142607_763386.wav,away,4,1.1607256235827665,5,3.378684807256236,57.94444444444444,0.00019513591610917952,0.00017934689026746393,2.1280801790090233e-05,9.169575377561566,19.246984498674856,1.471741359669645
away_013_20260814_142611_614962.wav,away,1,0.04777777777777778,1,2.4263038548752833,41.61111111111111,0.00012991091959133638,0.00012773218041536866,3.461031050032295e-05,3.7535323351151146,11.48880322968591,1.367604242759408
away_013_20260814_142611_614962.wav,away,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.0001333804931365085,0.00011875156977053581,3.457266505275075e-05,3.857975453526576,11.727189202124801,1.3726933768158152
away_013_20260814_142611_614962.wav,away,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.0001341387308786213,0.00013223214144788336,3.461031050032295e-05,3.875687011746677,11.766973950857462,1.3812897541331608
away_013_20260814_142611_614962.wav,away,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.0001317750679176326,0.00013144989696677024,3.461031050032295e-05,3.8073934042401327,11.612555064333133,1.382837570198243
away_013_20260814_142611_614962.wav,away,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.0001276267928666559,0.00011659809690404287,3.457266505275075e-05,3.691552059175182,11.3441799465856,1.3916370343076205
away_013_20260814_142611_614962.wav,away,2,0.6139909297052154,1,2.2448979591836733,38.5,7.999100610277218e-05,7.217743356662796e-05,2.607228511134042e-05,3.0680473829269084,9.737241251463166,1.3586320072141884
away_013_20260814_142611_614962.wav,away,2,0.6139909297052154,2,2.494331065759637,42.77777777777778,8.408075864447102e-05,7.222824311110059e-05,2.607228511134042e-05,3.2249094502230338,10.170350498367988,1.362850207189336
away_013_20260814_142611_614962.wav,away,2,0.6139909297052154,3,2.7437641723356005,47.05555555555555,8.686104428886361e-05,7.542694916050436e-05,2.607228511134042e-05,3.331547040005422,10.452918993959479,1.3453053646782596
away_013_20260814_142611_614962.wav,away,2,0.6139909297052154,4,2.993197278911565,51.33333333333334,8.74474181888822e-05,8.584681837114687e-05,2.607228511134042e-05,3.354037354817281,10.511357903032092,1.3409775880927808
away_013_20260814_142611_614962.wav,away,2,0.6139909297052154,5,3.2426303854875282,55.611111111111114,8.51653313493542e-05,7.394132409329844e-05,2.607228511134042e-05,3.2665081325115852,10.281674875500608,1.3599015953639315
away_013_20260814_142611_614962.wav,away,3,1.9370408163265307,1,17.573696145124718,301.3888888888889,0.003138362472347014,0.002811768241429271,0.0008276013171053675,3.792118750274352,11.577638576386864,1.4284188181200042
away_013_20260814_142611_614962.wav,away,3,1.9370408163265307,2,17.891156462585034,306.8333333333333,0.003462202532132471,0.003091623315790845,0.0008276013171053675,4.1834183447676585,12.430625930099431,1.415789582023383
away_013_20260814_142611_614962.wav,away,3,1.9370408163265307,3,18.20861678004535,312.27777777777777,0.003539868595823351,0.0035312932984937154,0.0008276013171053675,4.2772631249602835,12.623319352591606,1.4172388188059089
away_013_20260814_142611_614962.wav,away,3,1.9370408163265307,4,18.458049886621314,316.55555555555554,0.003416364879135817,0.003143492764630081,0.0008276013171053675,4.128032191979773,12.314861508549102,1.4310355568223103
away_013_20260814_142611_614962.wav,away,3,1.9370408163265307,5,18.843537414965986,323.16666666666663,0.0031215926018295383,0.0030974771184775853,0.0008276013171053675,3.771855526701762,11.531100992239898,1.484776895064512
away_014_20260814_142615_478139.wav,away,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.00013008790007443374,0.0001167953269648127,2.808668763128079e-05,4.631656882513688,13.314727579368757,1.3660288758883854
away_014_20260814_142615_478139.wav,away,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00013389610631966685,0.0001256291672019496,2.813177074521749e-05,4.759604631088845,13.55141756841046,1.3661025979560186
away_014_20260814_142615_478139.wav,away,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.0001339154383569121,0.00013328814067064794,2.808668763128079e-05,4.767932769963497,13.566602460483699,1.3559170150110045
away_014_20260814_142615_478139.wav,away,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.00013178946034206177,0.00012610159785448192,2.808668763128079e-05,4.692239329613394,13.427603107572597,1.3691338046779022
away_014_20260814_142615_478139.wav,away,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00012569410306334462,0.00011404088259050509,2.808668763128079e-05,4.475219887565389,13.016287580123208,1.3845653740825445
away_014_20260814_142615_478139.wav,away,2,0.6298866213151928,1,2.494331065759637,42.77777777777778,6.500894387232176e-05,6.460447325800975e-05,9.648420100000519e-06,6.737781232423561,16.570338117189138,1.3882637284790185
away_014_20260814_142615_478139.wav,away,2,0.6298866213151928,2,2.7437641723356005,47.05555555555555,7.513938146958098e-05,6.717652910475785e-05,9.648420100000519e-06,7.787739411302887,17.828228219757435,1.4046524697157878
away_014_20260814_142615_478139.wav,away,2,0.6298866213151928,3,2.993197278911565,51.33333333333334,7.847183148860556e-05,7.825354369836062e-05,9.648420100000519e-06,8.133127566512298,18.20515168354848,1.3800098563741219
away_014_20260814_142615_478139.wav,away,2,0.6298866213151928,4,3.310657596371882,56.777777777777786,7.59172062269452e-05,7.21082156567968e-05,9.648420100000519e-06,7.868356211701553,17.91768025645223,1.4186963629581895
away_014_20260814_142615_478139.wav,away,2,0.6298866213151928,5,3.560090702947846,61.05555555555555,6.809124958810761e-05,6.631023711013484e-05,9.603258336736585e-06,7.090431934714217,17.0134538465361,1.3976699567905229
away_014_20260814_142615_478139.wav,away,3,1.0703854875283447,1,2.494331065759637,42.77777777777778,5.249087579718416e-05,5.1632009151095513e-05,9.742063443021879e-06,5.388065485734722,14.628657308652235,1.3357322351948515
away_014_20260814_142615_478139.wav,away,3,1.0703854875283447,2,2.7437641723356005,47.05555555555555,5.557388755415821e-05,5.471322072703744e-05,9.742063443021879e-06,5.70452942327789,15.124396490236753,1.330506907638862
away_014_20260814_142615_478139.wav,away,3,1.0703854875283447,3,2.993197278911565,51.33333333333334,5.675930504064245e-05,5.649926965545875e-05,9.742063443021879e-06,5.826209752441968,15.307722316743801,1.3333502706463656
away_014_20260814_142615_478139.wav,away,3,1.0703854875283447,4,3.2426303854875282,55.611111111111114,5.61992787958996e-05,5.316513122829548e-05,9.77221516060099e-06,5.750925237757797,15.194754435799778,1.34169012673286
away_014_20260814_142615_478139.wav,away,3,1.0703854875283447,5,3.492063492063492,59.88888888888889,5.406317542991758e-05,4.809566075597964e-05,9.773221386071243e-06,5.53176616944012,14.857276279547559,1.3793285385600527
away_014_20260814_142615_478139.wav,away,4,1.4405895691609978,1,2.494331065759637,42.77777777777778,5.308829889573603e-05,4.7462417332753886e-05,1.2687464466081346e-05,4.184311139366122,12.432479411475912,1.3842310985503636
away_014_20260814_142615_478139.wav,away,4,1.4405895691609978,2,2.7437641723356005,47.05555555555555,5.694114425396128e-05,5.0025937810804155e-05,1.2687464466081346e-05,4.487984530414857,13.041027025715024,1.3633008536675346
away_014_20260814_142615_478139.wav,away,4,1.4405895691609978,3,2.993197278911565,51.33333333333334,5.8363940722115274e-05,5.791485704731691e-05,1.2687464466081346e-05,4.600126438040112,13.255395375320507,1.3416997299533218
away_014_20260814_142615_478139.wav,away,4,1.4405895691609978,4,3.2426303854875282,55.611111111111114,5.7235198244894686e-05,4.96606638006509e-05,1.2687464466081346e-05,4.511161264562135,13.085767049857651,1.347673631719328
away_014_20260814_142615_478139.wav,away,4,1.4405895691609978,5,3.492063492063492,59.88888888888889,5.374473974568118e-05,4.582251833225183e-05,1.2687464466081346e-05,4.236050464563847,12.539222505342861,1.3789287791970262
away_014_20260814_142615_478139.wav,away,5,1.583922902494331,1,2.7437641723356005,47.05555555555555,6.557067413413884e-05,5.9348741723343743e-05,1.6417997554362152e-05,3.9938289622120906,12.02778924094896,1.384394213999531
away_014_20260814_142615_478139.wav,away,5,1.583922902494331,2,2.993197278911565,51.33333333333334,6.870301440142258e-05,6.747360518674327e-05,1.641699906965779e-05,4.184870457134934,12.433640378617973,1.3464535536708582
away_014_20260814_142615_478139.wav,away,5,1.583922902494331,3,3.2426303854875282,55.611111111111114,6.79673007032803e-05,6.62649947226768e-05,1.6396128717372224e-05,4.145326123920141,12.351174066832876,1.3479286646113369
away_014_20260814_142615_478139.wav,away,5,1.583922902494331,4,3.560090702947846,61.05555555555555,6.32058658613735e-05,5.965380283264864e-05,1.6417997554362152e-05,3.8497914043470014,11.708743969934678,1.3886935346466032
away_014_20260814_142615_478139.wav,away,5,1.583922902494331,5,6.122448979591836,105.0,6.100068859908616e-05,5.9464753929403695e-05,1.6417997554362152e-05,3.715476774625215,11.400291017668824,1.393016449603462
away_015_20260814_142619_377681.wav,away,1,0.047528344671201816,1,2.7437641723356005,47.05555555555555,0.0001438997580075082,0.00013729073936422532,3.450008164431427e-05,4.170997607804889,12.404798815293832,1.3563080239432341
away_015_20260814_142619_377681.wav,away,1,0.047528344671201816,2,2.993197278911565,51.33333333333334,0.00014846721578424486,0.00014651713072456998,3.457749150035035e-05,4.293753229112659,12.656741620289257,1.3716374955200534
away_015_20260814_142619_377681.wav,away,1,0.047528344671201816,3,3.2426303854875282,55.611111111111114,0.0001482072461054721,0.00013173812371056312,3.450008164431427e-05,4.295852039813858,12.660986294616855,1.3701426157124224
away_015_20260814_142619_377681.wav,away,1,0.047528344671201816,4,3.560090702947846,61.05555555555555,0.00014379388051103282,0.00014313429007591178,3.450008164431427e-05,4.167928702126145,12.398405623593145,1.370805685276412
away_015_20260814_142619_377681.wav,away,1,0.047528344671201816,5,3.8095238095238093,65.33333333333333,0.00013714522013440244,0.00012267111566198317,3.450008164431427e-05,3.975214364659465,11.9872110617543,1.3950865586852277
away_015_20260814_142619_377681.wav,away,2,0.6144444444444445,1,2.4263038548752833,41.61111111111111,5.2892396822002417e-05,4.959098474466248e-05,1.2806826447524284e-05,4.130015897281654,12.319034466970209,1.3665991616238045
away_015_20260814_142619_377681.wav,away,2,0.6144444444444445,2,2.675736961451247,45.88888888888889,5.9507587146275363e-05,5.522850320029157e-05,1.2822368406550905e-05,4.640920090540616,13.332081812095156,1.4012122891435796
away_015_20260814_142619_377681.wav,away,2,0.6144444444444445,3,2.993197278911565,51.33333333333334,6.265199450285287e-05,6.26259390936792e-05,1.2806826447524284e-05,4.892078045998996,13.789867539142378,1.393720083997966
away_015_20260814_142619_377681.wav,away,2,0.6144444444444445,4,3.2426303854875282,55.611111111111114,6.137197383542905e-05,5.4406705439433045e-05,1.2806826447524284e-05,4.792129735410993,13.610571340423155,1.4264139905157713
away_015_20260814_142619_377681.wav,away,2,0.6144444444444445,5,3.560090702947846,61.05555555555555,5.583789514884556e-05,5.090173453412837e-05,1.2806826447524284e-05,4.360010294325469,12.789750293461024,1.4510997246311466
away_015_20260814_142619_377681.wav,away,3,1.1370068027210884,1,2.1768707482993195,37.33333333333333,3.883937254636745e-05,3.397637633550489e-05,1.2882535959779309e-05,3.0148856302538753,9.585416836377494,1.3582706737708568
away_015_20260814_142619_377681.wav,away,3,1.1370068027210884,2,2.4263038548752833,41.61111111111111,3.9319072252890426e-05,3.8904276559847504e-05,1.2882535959779309e-05,3.0521220647587466,9.692037970919493,1.3576135195744774
away_015_20260814_142619_377681.wav,away,3,1.1370068027210884,3,5.396825396825397,92.55555555555556,3.8373185654830844e-05,1.8951534295602457e-05,1.2877179646308782e-05,2.9799371220102877,9.484142007350178,1.4290264138667212
away_015_20260814_142619_377681.wav,away,3,1.1370068027210884,4,5.646258503401361,96.83333333333334,4.113766740294597e-05,4.082267053106871e-05,1.2882535959779309e-05,3.193289545737134,10.084765983784402,1.3460881428207745
away_015_20260814_142619_377681.wav,away,3,1.1370068027210884,5,5.895691609977325,101.11111111111111,3.894982090916507e-05,3.8063266011093786e-05,1.2917748743831301e-05,3.0152174099039537,9.58637264141381,1.3341931414054895
away_016_20260814_142623_230773.wav,away,1,0.047528344671201816,1,2.7437641723356005,47.05555555555555,0.00010405186816708705,9.208629793732355e-05,2.1803773014439265e-05,4.772195532313607,13.57436459629934,1.3657579743358006
away_016_20260814_142623_230773.wav,away,1,0.047528344671201816,2,2.993197278911565,51.33333333333334,0.00010655927886299675,0.00010553988879452828,2.1927797977110396e-05,4.859552198274992,13.731925028133407,1.3642689303425035
away_016_20260814_142623_230773.wav,away,1,0.047528344671201816,3,3.2426303854875282,55.611111111111114,0.00010591616149968939,0.00010012293249948816,2.1803773014439265e-05,4.857698776700151,13.728611618715753,1.3560359866581129
away_016_20260814_142623_230773.wav,away,1,0.047528344671201816,4,3.560090702947846,61.05555555555555,0.00010388355087878689,9.851197983125004e-05,2.1927797977110396e-05,4.737527725639712,13.511035292481308,1.380224606700406
away_016_20260814_142623_230773.wav,away,1,0.047528344671201816,5,3.8095238095238093,65.33333333333333,9.924762769813438e-05,9.179740245001399e-05,2.1803773014439265e-05,4.551855664265489,13.163769649432464,1.3814944337694988
away_016_20260814_142623_230773.wav,away,2,0.6156009070294785,1,1.1337868480725624,19.444444444444446,6.696079752572856e-05,6.411867043083415e-05,1.7457438075923236e-05,3.835660034107687,11.67680214800175,1.4659205615036996
away_016_20260814_142623_230773.wav,away,2,0.6156009070294785,2,1.4512471655328798,24.88888888888889,6.65512184210078e-05,6.339151700045863e-05,1.7435376065906282e-05,3.8170222523128867,11.63449383575707,1.4643440175411635
away_016_20260814_142623_230773.wav,away,2,0.6156009070294785,3,2.675736961451247,45.88888888888889,6.834493624112122e-05,6.664455114219316e-05,1.7435376065906282e-05,3.919900321207593,11.865500470511652,1.4636786175672356
away_016_20260814_142623_230773.wav,away,2,0.6156009070294785,4,2.993197278911565,51.33333333333334,7.021939396142388e-05,6.975051125313277e-05,1.7457438075923236e-05,4.0223195211139435,12.089531333891248,1.4306964060581402
away_016_20260814_142623_230773.wav,away,2,0.6156009070294785,5,3.2426303854875282,55.611111111111114,6.622042025093557e-05,6.541144438606222e-05,1.7457438075923236e-05,3.793249614458879,11.58022844707024,1.3895945746908815
away_016_20260814_142623_230773.wav,away,3,0.8251927437641723,1,2.494331065759637,42.77777777777778,0.00010271669423638614,9.854514851496224e-05,2.5058328620483056e-05,4.099103966272673,12.253778670823436,1.3357523303673327
away_016_20260814_142623_230773.wav,away,3,0.8251927437641723,2,2.7437641723356005,47.05555555555555,0.00010731129510004155,9.82241446792966e-05,2.5084451027329263e-05,4.27800054237292,12.62481670592361,1.3458095073317258
away_016_20260814_142623_230773.wav,away,3,0.8251927437641723,3,2.993197278911565,51.33333333333334,0.00010924402300901952,0.00010907639235955604,2.5084451027329263e-05,4.355049384576893,12.779861682063686,1.359397126495615
away_016_20260814_142623_230773.wav,away,3,0.8251927437641723,4,3.2426303854875282,55.611111111111114,0.00010808470845046114,9.573044779483671e-05,2.5058328620483056e-05,4.3133247267781085,12.696243100962834,1.366222724637107
away_016_20260814_142623_230773.wav,away,3,0.8251927437641723,5,3.560090702947846,61.05555555555555,0.00010417658734490883,0.00010241945549950027,2.5058328620483056e-05,4.157363762072835,12.376360523558386,1.3597166287906408
away_016_20260814_142623_230773.wav,away,4,1.2553968253968253,1,2.494331065759637,42.77777777777778,5.808619566304333e-05,5.034538791345027e-05,1.0456321452615448e-05,5.555127195187193,14.893880147753762,1.397297461793169
away_016_20260814_142623_230773.wav,away,4,1.2553968253968253,2,2.7437641723356005,47.05555555555555,6.317959196848848e-05,5.641011664353326e-05,1.0456321452615448e-05,6.042238874808628,15.623957814841061,1.35833722957528
away_016_20260814_142623_230773.wav,away,4,1.2553968253968253,3,2.993197278911565,51.33333333333334,6.541359235118879e-05,6.512018808754554e-05,1.0456321452615448e-05,6.2558895733668205,15.925781482299552,1.3310072544101763
away_016_20260814_142623_230773.wav,away,4,1.2553968253968253,4,3.2426303854875282,55.611111111111114,6.467944079929897e-05,2.9560251862623417e-05,1.0456321452615448e-05,6.185678308801481,15.827746608379858,1.3432483008986122
away_016_20260814_142623_230773.wav,away,4,1.2553968253968253,5,3.492063492063492,59.88888888888889,6.11990728238344e-05,3.1463948075602366e-05,1.0456321452615448e-05,5.8528300895461305,15.347318330417492,1.4247590042651612
away_016_20260814_142623_230773.wav,away,5,1.627981859410431,1,2.7437641723356005,47.05555555555555,5.400634790484166e-05,4.889405082547927e-05,1.2218849497580904e-05,4.419920870253281,12.908289885081494,1.3613470880391088
away_016_20260814_142623_230773.wav,away,5,1.627981859410431,2,2.993197278911565,51.33333333333334,5.531795669285863e-05,5.511498732710064e-05,1.2295452327004877e-05,4.499058287702203,13.062432394378021,1.3722637933262687
away_016_20260814_142623_230773.wav,away,5,1.627981859410431,3,3.2426303854875282,55.611111111111114,5.494765005125787e-05,5.171918567933474e-05,1.2218849497580904e-05,4.496957758759239,13.058376162637773,1.360873262653942
away_016_20260814_142623_230773.wav,away,5,1.627981859410431,4,3.560090702947846,61.05555555555555,5.416852811563077e-05,5.0823203908761246e-05,1.2295452327004877e-05,4.405574246069726,12.8800504939856,1.3899066263890552
away_016_20260814_142623_230773.wav,away,5,1.627981859410431,5,3.8095238095238093,65.33333333333333,5.180751370498061e-05,4.8038239312374364e-05,1.2218849497580904e-05,4.239966595483273,12.547248700465818,1.3673909890972331
away_017_20260814_142627_138210.wav,away,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.00014228393477058865,0.00013467922750198444,3.179953006129307e-05,4.474403693901725,13.014703297155103,1.3588378083600212
away_017_20260814_142627_138210.wav,away,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00014813290481487264,0.00013209046404632404,3.233269100050899e-05,4.581521062151637,13.220193748852047,1.374349552971723
away_017_20260814_142627_138210.wav,away,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.0001499399363337218,0.00014953854341076626,3.179953006129307e-05,4.715162017951682,13.469932402945158,1.3623925504261027
away_017_20260814_142627_138210.wav,away,1,0.04777777777777778,4,3.310657596371882,56.777777777777786,0.00014817871821573578,0.00014771903231217958,3.179953006129307e-05,4.6597769819278385,13.367302634933772,1.3622423088831819
away_017_20260814_142627_138210.wav,away,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00014342225711155368,0.0001271004701313252,3.179953006129307e-05,4.510200522935706,13.083917019681282,1.3898945906942612
away_017_20260814_142627_138210.wav,away,2,0.7535374149659865,1,6.825396825396826,117.05555555555556,0.0019339132774034752,0.0008952183488948188,0.0006202081046437219,3.1181683420831954,9.87799115909786,1.3791539411744151
away_017_20260814_142627_138210.wav,away,2,0.7535374149659865,2,7.074829931972789,121.33333333333334,0.002071172862648354,0.0019254665655392559,0.0006192012934144599,3.344910426829523,10.487689846235128,1.3498642521369897
away_017_20260814_142627_138210.wav,away,2,0.7535374149659865,3,7.324263038548753,125.61111111111111,0.002088679728801384,0.0020850892207971614,0.0006192012934144599,3.3731837304211414,10.560799939318784,1.3252275618999865
away_017_20260814_142627_138210.wav,away,2,0.7535374149659865,4,7.573696145124717,129.88888888888889,0.0020018555952071,0.0018049345817554116,0.0006192012934144599,3.232964169322505,10.192017827760045,1.3366801608849361
away_017_20260814_142627_138210.wav,away,2,0.7535374149659865,5,7.823129251700681,134.16666666666669,0.0018400875626836623,0.0015954005354028745,0.0006192012934144599,2.971711432540576,9.46013270109893,1.376484512101166
away_017_20260814_142627_138210.wav,away,3,1.2251984126984126,1,0.5442176870748299,9.333333333333332,0.0020219572652656168,0.0006415102307260913,0.000722639611145625,2.798016098315092,8.937004177307026,1.4154823492185937
away_017_20260814_142627_138210.wav,away,3,1.2251984126984126,2,0.7936507936507936,13.61111111111111,0.0018375723593141863,0.0009539797839843637,0.0007217564826267534,2.545972781050118,8.117075126156927,1.4726851383804902
away_017_20260814_142627_138210.wav,away,3,1.2251984126984126,3,2.3356009070294785,40.055555555555564,0.0018563340794828457,0.0017551985876247387,0.0007217564826267534,2.571967310535157,8.205308888897363,1.4243451028841991
away_017_20260814_142627_138210.wav,away,3,1.2251984126984126,4,2.653061224489796,45.5,0.0019488337211706099,0.0019415833331321434,0.0007218528181192155,2.699766035752673,8.626522588481736,1.3752831488535968
away_017_20260814_142627_138210.wav,away,3,1.2251984126984126,5,2.9024943310657596,49.77777777777778,0.0019403951280866471,0.0017735306938704294,0.0007217564826267534,2.6884346379886916,8.589989644933741,1.389226902540388
away_017_20260814_142627_138210.wav,away,4,1.4553590325018897,1,0.9070294784580499,15.555555555555555,0.006080870674485345,0.005472755413234701,0.001868328161650537,3.254712314090112,10.25025214118836,1.3487755231462575
away_017_20260814_142627_138210.wav,away,4,1.4553590325018897,2,1.2244897959183674,21.0,0.0063729821750738574,0.006127360153779145,0.001868328161650537,3.411061453702959,10.65779087459574,1.335923816299658
away_017_20260814_142627_138210.wav,away,4,1.4553590325018897,3,1.4739229024943312,25.27777777777778,0.006446481984858056,0.006346379275102626,0.001868328161650537,3.4504013358997065,10.757392265694136,1.3364718572844363
away_017_20260814_142627_138210.wav,away,4,1.4553590325018897,4,1.7233560090702948,29.555555555555557,0.006261721795557626,0.005853643244233319,0.001868328161650537,3.3515106843038933,10.504812164446179,1.3522665006079309
away_017_20260814_142627_138210.wav,away,4,1.4553590325018897,5,16.689342403628117,286.2222222222222,0.0058997503507612235,0.005859762985494095,0.001868328161650537,3.1577698564203023,9.98760949426321,1.3728610231452039
away_018_20260814_142631_017022.wav,away,1,0.04777777777777778,1,2.494331065759637,42.77777777777778,0.000144299142740976,0.00014245144407206288,3.172703137573942e-05,4.548145114242129,13.15668625887678,1.346605760915612
away_018_20260814_142631_017022.wav,away,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00014915013000950614,0.00013338474404869175,3.179277749462279e-05,4.6913211667251264,13.425903313225703,1.3615189708009343
away_018_20260814_142631_017022.wav,away,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.00014978482607325939,0.00014969797919348342,3.191771576555272e-05,4.692842908104191,13.428720330849583,1.3738751326260497
away_018_20260814_142631_017022.wav,away,1,0.04777777777777778,4,3.2426303854875282,55.611111111111114,0.00014583635623099944,0.0001387694871416678,3.179277749462279e-05,4.587090771030156,13.230746683901778,1.3635939193193771
away_018_20260814_142631_017022.wav,away,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.000140416848933112,0.0001296987857423398,3.191771576555272e-05,4.399338911484928,12.867748399428967,1.399939322527873
away_018_20260814_142631_017022.wav,away,2,0.29165532879818595,1,2.7437641723356005,47.05555555555555,5.3499937002737814e-05,5.024720985269535e-05,1.346256966249692e-05,3.9739766139724555,11.984506140968627,1.3799968579510302
away_018_20260814_142631_017022.wav,away,2,0.29165532879818595,2,2.993197278911565,51.33333333333334,5.818831273716292e-05,5.7999339645698534e-05,1.3479677510095329e-05,4.316743682746414,12.703125242415839,1.3626074868289282
away_018_20260814_142631_017022.wav,away,2,0.29165532879818595,3,3.2426303854875282,55.611111111111114,5.788659666176917e-05,5.1246051009809485e-05,1.3479677510095329e-05,4.2943606490894295,12.657970291209509,1.3688604974161298
away_018_20260814_142631_017022.wav,away,2,0.29165532879818595,4,3.492063492063492,59.88888888888889,5.292230894359008e-05,4.5234671078050776e-05,1.3479677510095329e-05,3.926081236287366,11.879185630732266,1.4029379345609263
away_018_20260814_142631_017022.wav,away,2,0.29165532879818595,5,14.94331065759637,256.27777777777777,4.9696257766315535e-05,4.958953060196554e-05,1.3479677510095329e-05,3.686754206775091,11.332883689472215,1.3561997883194405
