label,wav_file,chirp_time,echo_delay_ms,echo_strength,direct_strength,snr_proxy,frequency_centroid,frequency_peak,frequency_std
away,away_008_20260814_142552_280459.wav,1.65,9.841269841269842,0.07398450809079474,0.056908335316967665,3.633467395025232,8278.117639521835,9776.07421875,1039.2597523787153
away,away_009_20260814_142556_159925.wav,0.15,9.138321995464853,0.05564811129252426,0.02935318930492953,2.7265979809609098,8217.496882051495,6632.2265625,1042.043868274482
away,away_009_20260814_142556_159925.wav,0.4,5.011337868480726,0.059753180973659184,0.029396997549055507,1.7734342811301724,8120.505179876424,6675.29296875,1021.6501970669266
away,away_009_20260814_142556_159925.wav,0.65,1.201814058956916,0.034582338516495496,0.026391199136968347,3.777192574391095,8086.949992991396,7622.75390625,950.4782362314033
away,away_009_20260814_142556_159925.wav,0.9,6.417233560090702,0.08487299243965156,0.09486101583817592,4.1374684000528745,8137.859220777272,6632.2265625,1026.689947284309
away,away_009_20260814_142556_159925.wav,1.15,0.6349206349206349,0.058057103626035146,0.06905130938600075,2.2284900554161973,8159.4064908855635,6804.4921875,1013.6660711499238
away,away_009_20260814_142556_159925.wav,1.4,7.505668934240363,0.10590294670020134,0.025024532289640952,4.486930168295456,8156.223091024085,7149.0234375,1037.0544681405524
away,away_009_20260814_142556_159925.wav,1.65,3.0839002267573696,0.08067098366221681,0.015374783303909217,3.5258137375847864,8171.802970029773,7192.08984375,1023.8118435536766
away,away_010_20260814_142600_033102.wav,0.15,8.866213151927438,0.09297021098382752,0.027099072415646252,3.4120174560527543,8207.70736963719,6718.359375,1028.4211814809403
away,away_010_20260814_142600_033102.wav,0.4,2.675736961451247,0.06621346882088945,0.015378996101456419,2.794796955809182,8123.690609923359,6804.4921875,1040.2851100279336
away,away_010_20260814_142600_033102.wav,0.65,0.5895691609977325,0.05835048615130589,0.061159211635525665,2.392688162929551,7874.73708725525,7579.6875,958.0313979223281
away,away_010_20260814_142600_033102.wav,0.9,6.394557823129252,0.07456813264042501,0.029092422087111686,5.668398120253056,8117.098211680474,6976.7578125,1027.2730966189242
away,away_010_20260814_142600_033102.wav,1.15,11.587301587301587,0.04293252378627904,0.045070239746577624,1.5750800425063263,8215.287319317353,7149.0234375,1018.8917556997995
away,away_010_20260814_142600_033102.wav,1.4,10.204081632653061,0.08005009153221261,0.07349522959465984,4.346009436954448,8223.019312182092,6632.2265625,1023.4108703854622
away,away_010_20260814_142600_033102.wav,1.65,2.2448979591836733,0.09343006198054767,0.08020782058825268,4.728530529662339,8224.970939895094,7708.88671875,1011.4172585734048
away,away_011_20260814_142603_896746.wav,0.15,5.578231292517007,0.04501544384826572,0.03677419830866656,2.303732641162458,8192.619391351018,7062.890625,1032.8218198821771
away,away_011_20260814_142603_896746.wav,0.4,4.489795918367347,0.07287436757164549,0.017992433721071874,3.2457760590267983,8125.91670532865,6589.16015625,1029.9762782283892
away,away_011_20260814_142603_896746.wav,0.65,11.882086167800454,0.08689053457294904,0.05394437922032655,5.11775598968217,8104.520674098259,7450.48828125,927.4162452671131
away,away_011_20260814_142603_896746.wav,0.9,7.732426303854875,0.08223814338244974,0.06464549611351093,1.836496212495806,8175.184241010497,7838.0859375,990.2001145083566
away,away_011_20260814_142603_896746.wav,1.15,0.6349206349206349,0.049986045159927064,0.0508080506192494,3.1682610636913386,8099.29234762784,7751.953125,904.248338793037
away,away_011_20260814_142603_896746.wav,1.4,0.9070294784580499,0.012753899708650259,0.010910279042726156,1.0389052893586035,7982.830781557106,7751.953125,789.622982831887
away,away_011_20260814_142603_896746.wav,1.65,3.5374149659863945,0.023808640003321,0.014336674542338973,1.6043760101286164,8030.1216064402115,7579.6875,900.7818423536856
away,away_012_20260814_142607_763386.wav,0.15,6.712018140589569,0.07436768889435082,0.027423612761223525,3.1327811273225215,8209.57404756912,7062.890625,1025.9928486338106
away,away_012_20260814_142607_763386.wav,0.4,4.625850340136054,0.07503055711442198,0.021318257314904544,4.551614616932646,8132.3754069171055,7019.82421875,1048.3743364420195
away,away_012_20260814_142607_763386.wav,0.65,3.6734693877551017,0.08463775287161396,0.04219119610034523,5.1953157656990205,8121.984436616483,7450.48828125,975.7712597147245
away,away_012_20260814_142607_763386.wav,0.9,6.099773242630386,0.11648831223264615,0.05294925493692639,8.751104829934363,8213.73243963893,7407.421875,1013.5523430271553
away,away_012_20260814_142607_763386.wav,1.15,8.866213151927438,0.13498108926072627,0.033635619099500975,6.647739113428776,8098.049671597256,7751.953125,894.9567832291835
away,away_012_20260814_142607_763386.wav,1.4,10.204081632653061,0.07775973125296576,0.031311698294633136,2.5432160010199656,8230.288637874857,6546.09375,1018.8762733357622
away,away_012_20260814_142607_763386.wav,1.65,10.408163265306122,0.06949215138824574,0.054205977722062836,4.298939797974515,8226.117167697088,7062.890625,1037.3140078766494
away,away_013_20260814_142611_614962.wav,0.15,5.759637188208617,0.07201502290076202,0.05564364433712514,3.1156300521978233,8211.500885909321,9259.27734375,1021.8196699769788
away,away_013_20260814_142611_614962.wav,0.4,5.011337868480726,0.08152383659074543,0.02468063918371967,3.394944684177434,8069.570819667522,6761.42578125,1037.510891256445
away,away_013_20260814_142611_614962.wav,0.65,1.3151927437641724,0.09422560996317818,0.07202331465448428,2.567274317632986,8057.793337409055,7149.0234375,981.9959661778332
away,away_013_20260814_142611_614962.wav,0.9,5.963718820861678,0.09183993220209268,0.055313297885371406,2.7978545982262766,8186.239019920961,7795.01953125,995.1042687922198
away,away_013_20260814_142611_614962.wav,1.15,8.684807256235827,0.08950514181163018,0.06669289850792072,5.117595265181862,8162.734707073238,8656.34765625,1028.8514198807418
away,away_013_20260814_142611_614962.wav,1.4,9.886621315192743,0.06179069831886215,0.032894451302727,4.012700659705584,8163.992549730644,7665.8203125,1016.6680025426547
away,away_013_20260814_142611_614962.wav,1.65,9.659863945578232,0.0516653906648386,0.061592987403841684,1.851662996792853,8140.670655665193,6976.7578125,1041.3382565928212
away,away_014_20260814_142615_478139.wav,0.15,1.9047619047619047,0.04988321437923023,0.0380093751735715,3.2086509605399165,8191.373264810056,7019.82421875,1034.266904685115
away,away_014_20260814_142615_478139.wav,0.4,2.2222222222222223,0.05245300856904299,0.03379760947393857,2.5126064275422264,8181.352145235145,6675.29296875,1040.1116305789753
away,away_014_20260814_142615_478139.wav,0.65,8.662131519274377,0.08940643137126247,0.06370477789801124,3.8537815708170053,8191.102682151981,7450.48828125,994.0526000780744
away,away_014_20260814_142615_478139.wav,0.9,5.850340136054422,0.09464415036825995,0.04155530483320129,3.801910516303285,8152.036095411244,7062.890625,1010.8335852196223
away,away_014_20260814_142615_478139.wav,1.15,7.573696145124717,0.05067631958818551,0.026797928326425195,2.2590867617540598,8175.921080750492,7278.22265625,1006.6041535253186
away,away_014_20260814_142615_478139.wav,1.4,2.5170068027210886,0.07445055173351373,0.03717553145183906,3.6073914401722464,8178.4178258620905,7407.421875,1015.1665384242309
away,away_014_20260814_142615_478139.wav,1.65,3.854875283446712,0.05304599748222188,0.032686615183284584,1.3799304664146688,8167.908749109357,7364.35546875,980.0234865487291
away,away_015_20260814_142619_377681.wav,0.15,6.145124716553288,0.046230234077901694,0.04286677382597687,1.7313668540514093,8235.097492884983,6718.359375,1025.640292922187
away,away_015_20260814_142619_377681.wav,0.4,6.575963718820862,0.05616064198992954,0.04318549505028144,2.8852605149642625,8134.211382068134,6761.42578125,1023.0693038233051
away,away_015_20260814_142619_377681.wav,0.65,5.782312925170068,0.05214776920369508,0.06187076197608476,2.4786204447405593,7859.57132050078,7450.48828125,985.3701438651622
away,away_015_20260814_142619_377681.wav,0.9,6.213151927437641,0.06774271834706469,0.07548675010977776,4.013038253157114,8225.15918157379,7062.890625,1019.7755698344395
away,away_015_20260814_142619_377681.wav,1.15,4.444444444444445,0.05863725040233171,0.028023262829386723,2.5281831695031562,8231.621555088175,7665.8203125,973.4016670905256
away,away_015_20260814_142619_377681.wav,1.4,7.573696145124717,0.0857563891041735,0.036958903103392365,4.140837480942699,8253.595209950028,7622.75390625,1006.397888315894
away,away_015_20260814_142619_377681.wav,1.65,10.022675736961451,0.09673607148891006,0.07341928541806485,4.794969661226834,8181.918814056189,6718.359375,1028.3088874207688
away,away_016_20260814_142623_230773.wav,0.15,3.2653061224489797,0.06825012922440403,0.033066435191094465,3.6198724896163497,8209.251610028305,7149.0234375,1016.9869226331831
away,away_016_20260814_142623_230773.wav,0.4,5.26077097505669,0.06374360058464558,0.03249817538720047,3.1499611596285626,8188.388085115144,6847.55859375,1055.4323631409459
away,away_016_20260814_142623_230773.wav,0.65,4.625850340136054,0.10236035358866274,0.06261519555829424,3.4131465322312087,8096.823206019763,7149.0234375,985.7438575871728
away,away_016_20260814_142623_230773.wav,0.9,6.394557823129252,0.08608284866139329,0.060961985371526764,4.3784991542695995,8153.571304399578,7967.28515625,1015.2249092925533
away,away_016_20260814_142623_230773.wav,1.15,9.1156462585034,0.0824333044239419,0.07166152400083317,3.538354579611813,8223.940874075426,8311.81640625,1035.4324545884347
away,away_016_20260814_142623_230773.wav,1.4,5.487528344671201,0.07975564189080997,0.05178686670771367,3.1127455230920362,8239.056461334241,7364.35546875,1018.0864471986354
away,away_016_20260814_142623_230773.wav,1.65,10.090702947845806,0.06513728689531632,0.07346852573770159,2.1473763747623815,8238.767548917216,9862.20703125,1026.1733425398036
away,away_017_20260814_142627_138210.wav,0.15,3.1065759637188206,0.06239001361646651,0.024522762458516145,2.6298846623925987,8203.25877427686,9905.2734375,1042.4513898787036
away,away_017_20260814_142627_138210.wav,0.4,4.6938775510204085,0.06458188353286112,0.026078908251988917,3.791760853066066,8163.244890290523,6632.2265625,1042.4602476217444
away,away_017_20260814_142627_138210.wav,0.65,5.873015873015873,0.045468768226122384,0.04261750079491393,2.6219174319126415,8142.051054593074,7493.5546875,963.2423406207101
away,away_017_20260814_142627_138210.wav,0.9,6.349206349206349,0.07938013287973991,0.04057355030324497,4.7661808290335195,8174.128930544115,7321.2890625,1013.2415253866785
away,away_017_20260814_142627_138210.wav,1.15,4.988662131519274,0.06840931762536516,0.019588709759403994,4.652138212858399,8126.798253683148,7795.01953125,905.4234480497124
away,away_017_20260814_142627_138210.wav,1.4,10.408163265306122,0.09921055393866246,0.04263782700033462,6.03096862467542,8078.417652709521,7795.01953125,893.1262074911479
away,away_017_20260814_142627_138210.wav,1.65,9.591836734693878,0.05931780932656374,0.04966788682318738,2.799394290055112,8199.512436566665,7751.953125,1008.8781548630842
away,away_018_20260814_142631_017022.wav,0.15,0.9523809523809523,0.10649531209564507,0.09332273013099496,5.448169127367308,8265.763116737235,9087.01171875,1015.8944114303025
away,away_018_20260814_142631_017022.wav,0.4,7.142857142857142,0.09452168711309139,0.038116964847522784,4.077924440636624,8116.872180255923,6761.42578125,1023.1269933011107
away,away_018_20260814_142631_017022.wav,0.65,0.9523809523809523,0.08715075867613502,0.07713170048929065,2.6591835222484432,7899.8574276474255,7450.48828125,956.5931796492642
away,away_018_20260814_142631_017022.wav,0.9,6.213151927437641,0.08263302937821429,0.05448441858050892,4.519450850411586,8173.219949721417,7924.21875,1012.3502527057568
away,away_018_20260814_142631_017022.wav,1.15,9.1156462585034,0.0777756437862133,0.06808068770067172,2.9002293298276696,8186.854958618263,7924.21875,1003.4679826361757
away,away_018_20260814_142631_017022.wav,1.4,9.81859410430839,0.10294525653913811,0.021306464145615663,4.600803514754726,8248.498644437972,8354.8828125,1009.0710551997163
away,away_018_20260814_142631_017022.wav,1.65,4.126984126984127,0.06867105028824354,0.05326787765772642,2.972327239101174,8238.295636198929,8139.55078125,1029.1845828580895
away,away_019_20260814_142634_896718.wav,0.15,4.829931972789116,0.07545276634365591,0.034364799915549665,3.59483929195561,8158.417585458723,7536.62109375,1020.8730127203894
away,away_019_20260814_142634_896718.wav,0.4,2.2222222222222223,0.09481789580056203,0.032169393924084695,3.8242692303369594,8161.611883272596,7105.95703125,1037.6605062538551
away,away_019_20260814_142634_896718.wav,0.65,6.4399092970521545,0.08917302803206886,0.0957483275182982,4.184268309162893,8061.263259132709,7450.48828125,952.9574295994154
away,away_019_20260814_142634_896718.wav,0.9,9.795918367346939,0.07702840178024081,0.037574461752680484,4.136075528237753,8199.859019771864,6546.09375,1032.3189859308102
away,away_019_20260814_142634_896718.wav,1.15,8.276643990929704,0.09855067287433512,0.07646881618536366,4.3046229054309135,8090.626812819333,7751.953125,939.4491363934224
away,away_019_20260814_142634_896718.wav,1.4,11.723356009070296,0.059019524550521944,0.040274004835575763,3.989909362368771,8201.858671249896,6718.359375,1018.9595049817934
away,away_019_20260814_142634_896718.wav,1.65,2.766439909297052,0.09196647741067174,0.04344926177487523,4.154548080049242,8193.548621067046,7450.48828125,998.3500027620305
away,away_020_20260814_142638_773523.wav,0.15,5.963718820861678,0.07645554948853313,0.021471131870859327,2.9225468608725764,8207.211306122832,7235.15625,1007.0432293197648
away,away_020_20260814_142638_773523.wav,0.4,2.290249433106576,0.07739463495959238,0.025549657509505243,4.341312503351891,8108.408305963609,7235.15625,1000.6062557767415
away,away_020_20260814_142638_773523.wav,0.65,7.8684807256235825,0.07708378369984577,0.02291357348344777,1.7458322248986906,7899.330151546137,7235.15625,933.9175845516654
away,away_020_20260814_142638_773523.wav,0.9,10.884353741496598,0.05563495873203736,0.06620888440211632,2.0829090417601837,8180.074846125265,6632.2265625,1028.7088743686218
away,away_020_20260814_142638_773523.wav,1.15,8.93424036281179,0.052430975016393655,0.05570454078917742,3.656095394314594,8197.83094544557,7105.95703125,1007.7047278153736
away,away_020_20260814_142638_773523.wav,1.4,2.6984126984126986,0.06482457614083585,0.02398962593632538,2.4910155968248597,8209.98569378216,7795.01953125,1016.0892114469525
away,away_020_20260814_142638_773523.wav,1.65,4.5578231292517,0.08445633365953921,0.03969678837027196,4.390767723381748,8253.603758334859,7665.8203125,1013.2460551651642
