timestamp,stage,position_cm,sample,rms,raw_peak,correlation,early_energy,late_energy,late_peak,response_ratio,late_to_total
1786693550.5632868,motion,-1,99,0.00040593685,0.006467549,0.001849540361362371,0.02563931340969968,0.08612293663044121,0.6699098174792548,3.3590188338608082,2.048607431235867
1786693551.1143594,motion,-1,100,0.00051213946,0.008967195,0.00320286875917249,0.00803741912246766,0.046941754658741244,0.6145094130045415,5.840401494992477,1.939090468683141
1786693551.664758,motion,-1,101,0.0005079631,0.008487596,0.002736786937873893,0.005473554158826387,0.08379419188107141,0.6692242690165633,15.308918017363357,2.264617374991463
1786693552.2282286,motion,-1,102,0.00048978813,0.0081472155,0.002482453386272277,0.01773300468783536,0.13013356249828437,0.8393468573378856,7.338494789185642,2.963433546035778
1786693552.7875462,motion,-1,103,0.0005146179,0.008419389,0.0025447412391396856,0.00330663315723105,0.09131284274665355,1.0,27.6150508401477,2.6775862887655397
1786693553.3415751,motion,-1,104,0.0005181569,0.00875554,0.002332901322610523,0.011540827047652432,0.1354052774401495,0.8721569832770798,11.732718710804425,3.149097657805713
1786693553.8871143,motion,-1,105,0.00051148806,0.008545334,0.0028291739128826253,0.0053046791528708875,0.08885788617750914,0.7054084124116002,16.750850261965294,2.548232836519517
1786693554.457452,motion,-1,106,0.00037673343,0.0054931873,0.0016800801564582463,0.09277085805047852,0.07381227868470426,0.6967161971157846,0.7956407888837407,1.469835330427965
1786693554.9997923,motion,-1,107,0.0004942538,0.008635467,0.005058856413491987,0.002244649984216314,0.017592297571075634,0.39723947596997405,7.8374346534111075,1.0779701120754632
1786693555.5504093,motion,-1,108,0.00050942093,0.008483576,0.0042615774090712395,0.018422885226270846,0.033709147697881296,0.39226813840180563,1.8297431311037207,1.4440313626243626
1786693556.0965023,motion,-1,109,0.0005923714,0.008847014,0.0024653844849448995,0.039101099158229735,0.11045509045429315,0.8983433403176089,2.824858963869953,2.8767905068842867
1786693556.663889,motion,-1,110,0.00050041784,0.008114202,0.0027641456260830166,0.03053009626043382,0.05046525132236308,0.5771451932229955,1.6529673176224042,1.7170344944702967
1786693557.2065866,motion,-1,111,0.00049911015,0.008269897,0.003582010003916458,0.048775413403247,0.10381669632187399,0.7907211609622958,2.128463688530477,2.8180787020348297
1786693557.7699275,motion,-1,112,0.00048500454,0.006468917,0.002463596616378155,0.023227248823544187,0.11658828836798701,0.8678617809888518,5.019461807711289,3.306862297960132
1786693558.3328288,motion,-1,113,0.00049480336,0.008120164,0.0040134667240353545,0.025506593153190114,0.06360693868355093,0.556108296084598,2.493744981994806,2.7367704998332103
1786693558.8843546,motion,-1,114,0.0005037761,0.008332323,0.00321651368993096,0.037760197530724356,0.049241459113962445,0.48227051890085837,1.304057243712672,1.8386835067698863
1786693559.4377847,motion,-1,115,0.00048353127,0.00805769,0.003645561825989284,0.0349188367635279,0.036836516166936215,0.4451657563276191,1.0549181926189275,1.3316955993073338
1786693559.988993,motion,-1,116,0.0005011329,0.008633863,0.00283642802974648,0.02223535648662564,0.11037081860903249,0.7544680788514653,4.963753051381007,2.784139203032123
1786693560.5552099,motion,-1,117,0.0005267531,0.008758526,0.002762957728886137,0.011052882056698143,0.06865420469741543,0.706088407505904,6.211430136071196,2.0352612371536125
1786693561.105559,motion,-1,118,0.0005157376,0.008212771,0.0023341811911962575,0.051754029339306236,0.08305921200260052,0.7203883625712573,1.604883968706154,1.890217303687871
1786693561.6598787,motion,-1,119,0.000502706,0.00796267,0.0032228007784046208,0.03248637425232537,0.09131183059196972,0.7539308623564144,2.8107732147250517,2.4281732580011837
1786693562.259675,motion,-1,120,0.0004800488,0.0081464285,0.0023862846684351343,0.029266785573266996,0.08495081655783152,0.6802720981865182,2.9026356975611183,2.4362436013794944
1786693562.8219233,motion,-1,121,0.0005024476,0.00827481,0.002110526772319761,0.052677370344194306,0.09364980258940912,0.8394785051493469,1.7777994986746806,2.0569757463852993
1786693563.3627763,motion,-1,122,0.00050525274,0.008726698,0.003402408889030486,0.010025704735217288,0.058302645836042576,0.5213082266159124,5.815316466606372,2.3132425399242047
1786693563.912695,motion,-1,123,0.0004847427,0.00815048,0.0033551060170145005,0.026880401702569955,0.09374016839703325,1.0,3.4873053399373504,2.881868441971197
1786693564.4880512,motion,-1,124,0.00046078034,0.007444335,0.002205569495314697,0.11450796112720099,0.0905825876934079,0.9087696082594527,0.7910593010453166,1.9342764188524995
1786693565.0604935,motion,-1,125,0.00060285366,0.008513809,0.0034960967904979516,0.07694935740727624,0.043321400106148975,0.4895714098197649,0.5629858593471835,1.637655294168107
1786693565.6120546,motion,-1,126,0.0004951642,0.00750114,0.002416232567126544,0.014381219997779433,0.055576723062897314,0.7134125440351514,3.864534655020838,1.5217946285411637
1786693566.1756635,motion,-1,127,0.0005546479,0.008456566,0.003405531188732389,0.008393420557654047,0.05074994228992668,0.5943985225418775,6.046395738343802,1.8519437846229665
1786693566.726096,motion,-1,128,0.0004969673,0.008517664,0.0026803300951820062,0.012523975053364906,0.09036514940681006,0.7821589496512001,7.215372836640314,2.418082144295165
1786693567.2782006,motion,-1,129,0.0005655839,0.008577333,0.002876253348119638,0.10132820412018598,0.20554280242530573,0.9959508314103543,2.0284855950028504,4.367605842946962
1786693567.8314931,motion,-1,130,0.0005412457,0.008730837,0.002657522504777859,0.0052512313652654805,0.056108597156252236,0.7211271995983446,10.684845753966435,1.6934643224507728
1786693568.3873675,motion,-1,131,0.00066652684,0.008290581,0.0030355569497128045,0.016480070215802306,0.047344686886279595,0.7534848910304692,2.872844973735732,1.2708393572405035
1786693568.930534,motion,-1,132,0.0005346783,0.008629038,0.0027491652009694182,0.04296976160213165,0.06427827115469666,0.862502221741948,1.4958954566670886,1.8805208931954482
1786693569.4943364,motion,-1,133,0.0005010843,0.008727746,0.0029549934253392638,0.02370229590510542,0.10388685284383976,0.7293192629553995,4.382986916531692,3.2456149061230777
1786693570.0402317,motion,-1,134,0.00049300946,0.008333192,0.00347051865821321,0.015544513870059083,0.0351283617980321,0.5256633990272157,2.2598559267713263,1.603437151194723
1786693570.590002,motion,-1,135,0.0004885332,0.008057148,0.0031519962298051946,0.014545125730803826,0.08186070117701941,0.9647677830889586,5.628050433668918,2.2388415931200414
1786693571.2130814,motion,-1,136,0.00043049522,0.0071114884,0.001855103692716517,0.01895563077511794,0.06949618747529533,0.5940751758350752,3.666255599709155,1.6945573552935278
1786693571.7751276,motion,-1,137,0.0004958571,0.008513383,0.0029295116972502225,0.07714529779128591,0.04244707233831516,0.5565173885761974,0.5502224186515468,1.5127962331014253
1786693572.3203077,motion,-1,138,0.00049041,0.008360364,0.002734900531587107,0.004406124652028186,0.048763016824857,0.6234238809610348,11.067098794495264,2.0178624771776135
1786693572.8922265,motion,-1,139,0.00054493075,0.009125328,0.0027551019688253145,0.11868521470230402,0.09130231832098033,0.893591990151338,0.769281317390648,2.3861327944370916
1786693573.45451,motion,-1,140,0.0005072025,0.0083907265,0.004057509968525289,0.004482162502790911,0.032161463613377385,0.493931334347447,7.17543453485932,1.3807971787118696
1786693574.0164213,motion,-1,141,0.0004997917,0.008356811,0.0024245259226115187,0.009434476847348869,0.058436251159488986,0.7296221006066065,6.193904771297397,1.60693552146617
1786693574.5888188,motion,-1,142,0.0005394951,0.008273592,0.0022717070682128403,0.05498987267639261,0.08198110057200551,0.6356817555471368,1.4908399780165404,1.9592949484461164
1786693575.1496913,motion,-1,143,0.0005094914,0.0085148215,0.0029645521462536217,0.015057796527471365,0.06744645543085366,0.7393124220638739,4.47917165753998,2.60604684926674
1786693575.718963,motion,-1,144,0.00047928104,0.0077254362,0.0026697210636366362,0.06876664899374055,0.07494669329864508,0.72848832815816,1.0898697900121186,2.089957336165761
1786693576.2819638,motion,-1,145,0.0005776901,0.0091304835,0.0032140557740022195,0.006850425265482453,0.018694413104694867,0.40034405450172084,2.7289419824622057,0.7820681606584644
1786693576.8478076,motion,-1,146,0.0006426259,0.008143679,0.0027890398306533435,0.008153847891923558,0.03580404765141961,0.4447473230626482,4.391061511815025,1.329243249474742
1786693577.4288425,motion,-1,147,0.0006039599,0.008851761,0.00245741446778088,0.022278717540185303,0.07066558501352149,0.6510959668393036,3.171887470006217,2.117999043341704
1786693577.9897573,motion,-1,148,0.0009041031,0.0084883245,0.002565223788732618,0.016745002756154755,0.05212776645689001,0.6473023577693854,3.1130342118176153,1.4966872587432123
1786693578.5339394,motion,-1,149,0.00050810486,0.008479068,0.0029668598233689772,0.02426934938615611,0.09684946331077848,0.8288448688122648,3.9906081440330667,2.7880646838784617
1786693579.0757232,motion,-1,150,0.00053214654,0.008388814,0.004122122371741528,0.00474232236747387,0.0544196503086036,0.49617896771178704,11.475316541501108,2.4547721538433978
