label,wav_file,chirp_index,chirp_time,candidate_rank,delay_ms,strength,tracked
approach,approach_006_20260814_142421_223325.wav,3,0.9,1,5.962923845085874,0.05013472100656589,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,2,6.211413004812233,0.049142507474964105,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,3,5.714600868728036,0.04912673157835305,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,4,5.466394134744492,0.04663170591846014,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,5,6.460037572458887,0.046092989679595825,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,6,5.218167271280409,0.04317198190229039,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,7,6.708689974249551,0.041244746334222114,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,8,1.2265339003426226,0.03973853018866649,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,9,1.475150856292745,0.039507589941236154,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,10,4.9696790459919225,0.03931118571368133,0
approach,approach_006_20260814_142421_223325.wav,3,0.9,11,9.204975083502715,0.039020827224775484,1
approach,approach_006_20260814_142421_223325.wav,3,0.9,12,8.888864111887948,0.03865408468643151,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,1,13.947270266673797,0.03460672360913321,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,2,13.69693894384872,0.03396757111477925,1
approach,approach_006_20260814_142421_223325.wav,4,1.15,3,14.197458239390237,0.033701509518189156,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,4,14.44725365820377,0.03160907799679289,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,5,13.446695416559724,0.03154072687605907,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,6,14.696379065318233,0.02890174922082266,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,7,17.05077287933612,0.02815683795402571,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,8,16.801780145084738,0.028067219662514045,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,9,17.299871877973708,0.027919137385021154,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,10,13.196802455624365,0.027467894063584405,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,11,16.552927993313734,0.02731948139375722,0
approach,approach_006_20260814_142421_223325.wav,4,1.15,12,17.549210851877245,0.027293477859806233,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,1,14.830631986898586,0.057648126641062364,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,2,14.579379620546636,0.05742841433637341,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,3,9.953292976497817,0.05726062988126186,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,4,3.5822883542734867,0.05589629742385873,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,5,3.3308167120544683,0.05550202809566863,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,6,9.701776530801451,0.05526583879413274,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,7,10.20508888737476,0.05496479974461604,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,8,14.328420219370651,0.054287682119643715,1
approach,approach_006_20260814_142421_223325.wav,5,1.4,9,15.082265040712496,0.054050326458170934,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,10,3.0156051274115145,0.053989209127310464,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,11,3.833412992378091,0.05374897254720988,0
approach,approach_006_20260814_142421_223325.wav,5,1.4,12,2.763952971160059,0.05063337152315456,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,1,9.841618070790974,0.07588299639052327,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,2,10.092608729044642,0.07536818739594049,1
approach,approach_006_20260814_142421_223325.wav,6,1.65,3,9.590107149985945,0.07089963861727214,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,4,10.34312858715261,0.06930013020612216,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,5,2.5614058396515285,0.06441133049117362,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,6,2.8142449283536024,0.061186070625971714,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,7,9.337776140070309,0.06105290129270362,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,8,10.59304621518367,0.05856360120517372,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,9,2.3082521966588048,0.057583184281592786,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,10,4.557770743572838,0.05000711587781431,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,11,9.020125495585747,0.04918214634570668,0
approach,approach_006_20260814_142421_223325.wav,6,1.65,12,3.067986062762054,0.048262936081018,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,1,13.127871889078474,0.08322844157878863,1
approach,approach_007_20260814_142425_080861.wav,0,0.15,2,13.378567566074798,0.08005079065976577,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,3,12.877256953888615,0.07891147371245595,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,4,13.629546035555817,0.06923398902972186,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,5,12.626503139017299,0.06775842994303106,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,6,13.881135143721204,0.05387049394336103,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,7,16.60033375549539,0.052264622003612024,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,8,12.37516115485242,0.05164953936985619,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,9,16.350478040279675,0.050602536527512496,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,10,4.51092638845438,0.04828010183585449,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,11,16.850863346357478,0.04729958882740195,0
approach,approach_007_20260814_142425_080861.wav,0,0.15,12,4.7600467875821355,0.046877595387147024,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,1,16.9626771682906,0.08517411592416647,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,2,16.714822553179037,0.08295450196053948,1
approach,approach_007_20260814_142425_080861.wav,1,0.4,3,17.21138570671063,0.08177011298840328,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,4,16.46789583553388,0.07600762741032785,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,5,17.460985886988848,0.07278058681453126,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,6,16.099708535951315,0.0706441075106344,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,7,15.854064025222263,0.06376333944004475,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,8,17.711692427279544,0.05883479126824983,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,9,15.4868509315921,0.058121513662454605,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,10,15.241158983387328,0.05239041143364179,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,11,14.873839287658624,0.045127775742888676,0
approach,approach_007_20260814_142425_080861.wav,1,0.4,12,3.172890982548453,0.04242626431694074,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,1,4.239602415445153,0.03840674812065417,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,2,4.488692522663316,0.037377309216952814,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,3,3.9906093447972126,0.03714713244960642,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,4,12.832998233635344,0.034220293934350596,1
approach,approach_007_20260814_142425_080861.wav,2,0.65,5,3.7416814313468105,0.03393754327942342,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,6,4.737908195456014,0.033873965319922456,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,7,10.111680216955774,0.033188753192864365,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,8,10.364293166054193,0.032418087680897475,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,9,12.581542614307368,0.03238938044447582,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,10,13.082871013713488,0.03208102367458348,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,11,6.848903057206641,0.031860082557669075,0
approach,approach_007_20260814_142425_080861.wav,2,0.65,12,6.600480110655862,0.03122541492329621,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,1,6.032621762143762,0.07864967145101472,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,2,13.853247251960745,0.07705570263992732,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,3,6.280666872655703,0.07679925700668133,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,4,11.064983019084908,0.07580746478060589,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,5,13.602786001996916,0.07544789100899192,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,6,14.10376702825263,0.07497086567875123,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,7,5.785152280705728,0.07491073229643556,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,8,11.315202596414897,0.0741650218763962,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,9,10.813734883851623,0.07222293730821408,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,10,13.352563594273715,0.07075600881741274,1
approach,approach_007_20260814_142425_080861.wav,3,0.9,11,6.52910914674343,0.0691589170792092,0
approach,approach_007_20260814_142425_080861.wav,3,0.9,12,14.354286004904235,0.06888650609937876,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,1,12.948654422053012,0.09655197305280006,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,2,12.697734121789761,0.09540698979142871,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,3,13.199798272985957,0.09390817444457153,1
approach,approach_007_20260814_142425_080861.wav,4,1.15,4,12.447221164718385,0.09054798196772576,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,5,13.514335222537731,0.08936719830592063,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,6,13.76531585577786,0.08273399812078415,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,7,12.197334646072969,0.08208676529672003,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,8,14.016066643015868,0.0743292670949193,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,9,11.94837983313281,0.07095313900192812,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,10,14.266574551200767,0.06514875493945403,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,11,8.3669255795214,0.059267401164574005,0
approach,approach_007_20260814_142425_080861.wav,4,1.15,12,8.116834574576055,0.05915680135787368,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,1,7.888889031476408,0.06983511295228081,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,2,7.639478735443003,0.06799889516121704,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,3,8.139175464181507,0.06742294461450157,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,4,17.1214791287436,0.06706214138086322,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,5,16.872159417027284,0.06619187380578027,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,6,11.906566794859499,0.06367558344376333,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,7,12.154885793667937,0.06263951246583867,1
approach,approach_007_20260814_142425_080861.wav,5,1.4,8,7.390786408830457,0.062341478605757644,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,9,17.370427100709126,0.06134074415431649,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,10,8.39057595797878,0.060452728171605595,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,11,11.658202503797977,0.059952950821723604,0
approach,approach_007_20260814_142425_080861.wav,5,1.4,12,16.62248441661913,0.05975494342550607,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,1,10.157388667410038,0.09754936015957198,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,2,9.90759733684011,0.09682197520017477,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,3,10.407027829356087,0.09072317615497527,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,4,9.657515972196254,0.08996965241609019,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,5,9.406856230341713,0.07913023247606484,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,6,12.789282818485429,0.07726476958257734,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,7,10.656536566970967,0.07606265637987696,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,8,15.670251536359332,0.07590789647717693,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,9,12.538080510280524,0.07498377174069375,1
approach,approach_007_20260814_142425_080861.wav,6,1.65,10,13.040836397095166,0.07458216231458487,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,11,15.417932810073363,0.07287158371100473,0
approach,approach_007_20260814_142425_080861.wav,6,1.65,12,15.98711902351312,0.07074543057910135,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,1,13.378545999815529,0.06654489773403592,1
approach,approach_008_20260814_142428_957759.wav,0,0.15,2,13.127100489149898,0.06369843835192626,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,3,13.629876840359739,0.0628971102920587,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,4,9.185137684396754,0.05947191588595522,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,5,9.435311262724838,0.05922504865789135,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,6,8.934412842287664,0.0568791478073285,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,7,9.684754048997272,0.056392729935710637,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,8,12.875250159416193,0.05525948821485493,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,9,17.708458376700474,0.055037802094055226,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,10,5.963080168190519,0.05371006855637209,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,11,17.458658123309686,0.053685690912140996,0
approach,approach_008_20260814_142428_957759.wav,0,0.15,12,13.881302135922915,0.052471979985464275,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,1,11.475495347544738,0.06601609246650549,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,2,11.224576233451447,0.0649258478496747,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,3,11.790729241168052,0.06484017035003949,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,4,12.042877227230749,0.06188737790684034,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,5,10.974617487125405,0.06111752795516536,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,6,12.35856852830586,0.05813927087949264,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,7,10.725829106465433,0.05612650440440028,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,8,12.61002479631396,0.054045789103793866,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,9,10.47837368600151,0.05048774641654714,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,10,12.860573494803983,0.049757260935010816,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,11,2.2912250138933667,0.04713383513082635,0
approach,approach_008_20260814_142428_957759.wav,1,0.4,12,13.11007723137581,0.04611038345610164,1
approach,approach_008_20260814_142428_957759.wav,2,0.65,1,4.083767709221599,0.08933854302740075,1
approach,approach_008_20260814_142428_957759.wav,2,0.65,2,4.330948494808043,0.08825846092227808,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,3,5.738303751784526,0.08676190030107661,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,4,5.491185658516077,0.08352875083842982,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,5,2.1990769727170347,0.08216523112043866,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,6,3.83616546214328,0.080525748704377,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,7,5.986209273212482,0.08023341898170612,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,8,4.576902286249593,0.07941337842374982,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,9,1.949229620865095,0.07699228934748707,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,10,5.124270895158215,0.07605637048796085,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,11,2.448159858278913,0.07444792643150835,0
approach,approach_008_20260814_142428_957759.wav,2,0.65,12,4.880570887805896,0.07092106921614974,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,1,16.869241813501773,0.08735910683767455,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,2,6.1655091147070555,0.08667282657786061,1
approach,approach_008_20260814_142428_957759.wav,3,0.9,3,6.4166454160298265,0.08620576255551121,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,4,16.618502293815187,0.08613274762966924,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,5,17.120510153424082,0.07934794274835932,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,6,5.914132474408235,0.0785675574885961,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,7,6.667863709746243,0.07749175821675519,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,8,16.368025742108113,0.07613895666975551,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,9,11.247654816070034,0.07245571423115384,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,10,10.996900542759043,0.07062249337656713,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,11,11.498051025803612,0.06910051142607465,0
approach,approach_008_20260814_142428_957759.wav,3,0.9,12,10.745469223622418,0.06393105699991727,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,1,8.798379464123443,0.08406698480371445,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,2,9.047750667895738,0.08268624578622509,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,3,8.548772256646705,0.081195251801309,1
approach,approach_008_20260814_142428_957759.wav,4,1.15,4,9.297074138989142,0.07822751456206166,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,5,8.298819653484022,0.07397982421266551,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,6,9.546616840660326,0.07185093250637768,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,7,13.831220002706143,0.07155037655494653,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,8,13.58133188070942,0.07122707164207119,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,9,14.08108703805459,0.07053490917273747,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,10,13.331428979164432,0.06895736186504851,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,11,14.3308997041965,0.06820828723611469,0
approach,approach_008_20260814_142428_957759.wav,4,1.15,12,13.081412781009975,0.06515947995428677,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,1,14.3996600730992,0.09485706315048138,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,2,14.64929596378147,0.09457504169997138,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,3,14.89877853820851,0.08959095502113203,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,4,14.14995663557985,0.0892644838343429,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,5,9.457080498147977,0.08645721714948838,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,6,9.206382096443807,0.08637388443335071,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,7,9.708139417430226,0.0809790565327764,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,8,15.148047545873702,0.0809402324059248,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,9,8.955901220448686,0.08008165179016849,1
approach,approach_008_20260814_142428_957759.wav,5,1.4,10,13.900295792020247,0.07791484593703252,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,11,4.9198195514597955,0.07200025665220564,0
approach,approach_008_20260814_142428_957759.wav,5,1.4,12,10.023159247393696,0.07143399624994867,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,1,9.476505894251005,0.09016117591808705,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,2,9.161419567216216,0.0888084446541393,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,3,9.727727776233454,0.0869728115498985,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,4,8.909260325823514,0.0831352948486995,1
approach,approach_008_20260814_142428_957759.wav,6,1.65,5,9.978795421549728,0.07867838617917654,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,6,8.592591333702797,0.07505309260382274,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,7,8.275260765199132,0.06725918072536217,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,8,10.229831352380705,0.066770309293297,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,9,4.306838107851673,0.06529743068957325,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,10,4.559070313758007,0.06527861599575664,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,11,4.8745037896365675,0.06227788764994164,0
approach,approach_008_20260814_142428_957759.wav,6,1.65,12,3.990377814020215,0.06201933124243301,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,1,6.214282952288156,0.06484145301838466,1
approach,approach_009_20260814_142432_814412.wav,0,0.15,2,6.464512542101138,0.0636777201840455,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,3,5.964589002922845,0.06253432433391017,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,4,1.4531788133506598,0.06089452587226135,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,5,10.432451750777087,0.06067521600384424,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,6,1.204197104599661,0.059784741445468886,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,7,10.680852070878357,0.05914882500148401,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,8,6.715180977559391,0.05903761939257469,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,9,10.184350688400308,0.05869405504028401,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,10,1.7017478225154754,0.05795711125325975,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,11,5.715615361181368,0.0574876531758145,0
approach,approach_009_20260814_142432_814412.wav,0,0.15,12,10.92931208020386,0.05441911726970391,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,1,17.413348716197074,0.06700506687124741,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,2,17.16524392431831,0.06700165981257991,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,3,17.661455511264474,0.06497424583663546,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,4,16.916998117330323,0.06401970106244541,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,5,17.909827239076126,0.06156919005000735,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,6,16.668600117635776,0.0577069600173428,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,7,4.2392670275906,0.0569708275179442,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,8,4.492267182233878,0.05632705329990148,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,9,3.9868542720294977,0.05027742206073573,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,10,4.810662743374391,0.04940977011236098,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,11,16.42015496206,0.047864450566508045,0
approach,approach_009_20260814_142432_814412.wav,1,0.4,12,6.09993067735501,0.04435113907519299,1
approach,approach_009_20260814_142432_814412.wav,2,0.65,1,7.527844253439601,0.06592819475952752,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,2,7.27588569240262,0.06357605229475341,1
approach,approach_009_20260814_142432_814412.wav,2,0.65,3,7.779119100858373,0.059955420354261775,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,4,13.174380756315182,0.05850041141189007,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,5,12.925767485069292,0.05737554266286742,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,6,13.422475926149952,0.05637348918258362,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,7,12.677176845424755,0.05297381381942418,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,8,7.0230058901355745,0.0525273309370057,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,9,14.285226812079726,0.052340400625124635,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,10,13.669661010305663,0.0523115676467246,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,11,14.53337778445672,0.052083309233821824,0
approach,approach_009_20260814_142432_814412.wav,2,0.65,12,14.038216811518426,0.05125763673614383,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,1,6.2818797412169705,0.08944145310157679,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,2,6.031891945229975,0.088227480917518,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,3,6.5318649274427,0.08383577234343081,1
approach,approach_009_20260814_142432_814412.wav,3,0.9,4,5.781843037563091,0.08195938434990034,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,5,5.531651528851693,0.07303707370909754,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,6,6.781892624664936,0.07097832791946845,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,7,1.3624108488271354,0.06838805364782752,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,8,1.113872326049227,0.068037347531157,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,9,1.6113648208032034,0.06529384803973015,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,10,0.8658987614188579,0.06481662568059492,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,11,5.281208084776657,0.06399965906777945,0
approach,approach_009_20260814_142432_814412.wav,3,0.9,12,0.6185079355104264,0.05995098418547311,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,1,15.466712651772605,0.07116143947288722,1
approach,approach_009_20260814_142432_814412.wav,4,1.15,2,15.21669750012177,0.06992745358975669,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,3,15.780896516441405,0.0693026809973656,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,4,14.967307645250802,0.06707873850616146,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,5,16.03266580242546,0.06464655911108078,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,6,14.718300140063514,0.06386139913753715,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,7,14.469339853834066,0.06124639908092121,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,8,14.220057387993908,0.059327596985252015,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,9,13.46919052872342,0.059067905883492866,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,10,13.719859994945963,0.05898921478892383,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,11,13.970217118584682,0.05876800375232144,0
approach,approach_009_20260814_142432_814412.wav,4,1.15,12,13.218393948505875,0.05839540940164376,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,1,9.887920312023544,0.07364546849833317,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,2,10.137655400091,0.07357598372332619,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,3,10.38739006120873,0.07166601270677962,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,4,9.638342120574768,0.07100616486304909,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,5,10.63699173788064,0.06907798560493011,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,6,10.886325980752938,0.06702549060472011,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,7,11.135354375227243,0.0660791825691785,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,8,11.38410789671291,0.06574238546488881,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,9,11.632648530892377,0.06475071253647238,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,10,9.389070583846106,0.06464278276879777,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,11,11.880951186784865,0.06160354273386875,0
approach,approach_009_20260814_142432_814412.wav,5,1.4,12,17.890041673433647,0.05642901568524835,1
approach,approach_009_20260814_142432_814412.wav,6,1.65,1,5.532990300108186,0.060213017654135295,0
approach,approach_009_20260814_142432_814412.wav,6,1.65,2,5.783946554370139,0.05990534479983952,0
