label,wav_file,chirp_number,expected_time,direct_time,direct_offset_ms,direct_strength,candidate_count,best_echo_delay_ms,best_echo_strength,best_echo_relative,echo_to_direct_ratio,noise_median,echo_snr_proxy,frequency_centroid,frequency_peak,frequency_spread,band_energy
approach,approach_008_20260814_142428_957759.wav,5,1.15,1.1796145124716553,29.614512471655363,0.0915319322097707,47,11.179138321995465,0.0870446821736622,0.9999999999885116,0.9509761246400357,0.025566213874804886,3.4046762886560504,8145.648506091309,6847.55859375,1027.678216306953,1.2107540502171063e-11
approach,approach_008_20260814_142428_957759.wav,6,1.4,1.4135600907029477,13.560090702947836,0.12167554892900415,41,0.6802721088435374,0.08623348955088354,0.9999999999884035,0.7087166674809866,0.020068426093695357,4.2969732227121415,8157.950619202378,7708.88671875,1019.5406290471764,1.657613026132755e-11
approach,approach_008_20260814_142428_957759.wav,7,1.65,1.6524263038548752,2.4263038548753,0.09423095442084166,38,0.6802721088435374,0.08216793922108559,0.9999999999878297,0.8719845800788364,0.020577089625794166,3.9931759403959526,8216.514677717083,6804.4921875,1034.9183358775854,1.2377467485500376e-11
approach,approach_009_20260814_142432_814412.wav,1,0.15,0.15700680272108844,7.006802721088445,0.08615220142767094,49,4.580498866213152,0.07788239503118213,0.99999999998716,0.9040093432385274,0.01721289536690268,4.524653950805476,8127.482877744724,6675.29296875,1033.7412362238827,1.3144553307175995e-11
approach,approach_009_20260814_142432_814412.wav,2,0.4,0.38528344671201814,-14.716553287981881,0.08692561076819015,50,6.213151927437641,0.07404498942433718,0.9999999999864946,0.8518201801514802,0.020743832316735083,3.569494213517717,8136.818925089045,6503.02734375,1053.9962521999034,1.7188529641712914e-11
approach,approach_009_20260814_142432_814412.wav,3,0.65,0.6491836734693878,-0.8163265306122547,0.1705530746627955,48,0.7029478458049886,0.13215880839186103,0.9999999999924333,0.774883763621121,0.025205023968019505,5.24335182360083,7872.27629785281,6804.4921875,947.548252685694,3.236657373868053e-11
approach,approach_009_20260814_142432_814412.wav,4,0.9,0.879750566893424,-20.24943310657601,0.07901201882040831,42,9.705215419501133,0.07264748244925391,0.9999999999862348,0.9194485033268067,0.01765409519541194,4.115049887349591,8189.19184455387,7062.890625,1015.2189685650171,1.1337590942263173e-11
approach,approach_009_20260814_142432_814412.wav,5,1.15,1.1790476190476191,29.04761904761921,0.08836539895124633,51,0.6802721088435374,0.07601007371287696,0.9999999999868437,0.8601791494747153,0.022377878209531705,3.3966613366009084,8256.656125092193,8527.1484375,1007.7701279125981,1.1647303971908283e-11
approach,approach_009_20260814_142432_814412.wav,6,1.4,1.4244444444444444,24.444444444444493,0.06925962572894388,49,0.6802721088435374,0.0516303380865569,0.9999999999806316,0.7454608300746327,0.013107474541807145,3.9389996843358013,8165.90632800913,6890.625,1024.614912834336,1.5151547196871314e-11
approach,approach_009_20260814_142432_814412.wav,7,1.65,1.640702947845805,-9.297052154194851,0.09092025267304144,49,11.83673469387755,0.07755057814883379,0.9999999999871051,0.8529516347442812,0.02100897597330225,3.6913069082325607,8192.496517414265,7235.15625,1008.3512286751273,1.4981607274871933e-11
approach,approach_010_20260814_142436_695071.wav,1,0.15,0.16671201814058956,16.712018140589564,0.08636447404553113,44,0.6802721088435374,0.07589678102473983,0.9999999999868241,0.8787963090555874,0.016931344551438198,4.482619840951162,8142.31013569987,6546.09375,1040.2551399860524,1.2609286790878685e-11
approach,approach_010_20260814_142436_695071.wav,2,0.4,0.4030839002267574,3.0839002267573634,0.09797295947695789,47,0.6802721088435374,0.08089316536593136,0.999999999987638,0.8256682843693877,0.01882503686398876,4.297105283038163,8179.457252063293,7364.35546875,1027.1658649772278,1.3490806582461758e-11
approach,approach_010_20260814_142436_695071.wav,3,0.65,0.6540136054421769,4.013605442176882,0.11985561044989781,50,1.8820861678004535,0.08741061900926533,0.9999999999885597,0.7292993517879984,0.01834333554811386,4.765252141587086,8087.773426508082,7708.88671875,968.7853619059574,1.7093765289548293e-11
approach,approach_010_20260814_142436_695071.wav,4,0.9,0.9277324263038549,27.73242630385486,0.11211446091374538,36,0.6349206349206349,0.07894639116617619,0.9999999999873331,0.7041588616022793,0.02268488752137151,3.4801314790880227,8127.0495712901,6718.359375,1029.1764890598627,1.841448975847658e-11
approach,approach_010_20260814_142436_695071.wav,5,1.15,1.145873015873016,-4.126984126983979,0.12132485956623039,46,8.16326530612245,0.08743234449729659,0.9999999999885625,0.7206465749055154,0.018877079737261035,4.631666852584419,8118.658580053666,6890.625,1031.9301019337754,1.440520944565247e-11
approach,approach_010_20260814_142436_695071.wav,6,1.4,1.4064625850340136,6.462585034013646,0.08252654316385927,49,0.6349206349206349,0.0730908048310091,0.9999999999863183,0.8856642000124108,0.02286638622821978,3.1964300829315184,8214.51534506817,9862.20703125,1033.7585020282718,1.1369270288002494e-11
approach,approach_010_20260814_142436_695071.wav,7,1.65,1.6708390022675736,20.839002267573736,0.09706995818274715,46,0.6349206349206349,0.08090935121454408,0.9999999999876404,0.8335158758616279,0.021405560455854795,3.779828674779414,8173.889127816168,6675.29296875,1025.9667601353283,1.4423783996467146e-11
approach,approach_011_20260814_142440_606973.wav,1,0.15,0.15707482993197278,7.074829931972781,0.07329517350040635,44,0.6802721088435374,0.06772571838837259,0.9999999999852345,0.9240133443165548,0.013814043055942467,4.902671731165333,8180.894592933912,6718.359375,1027.7017925457405,1.2183168926431475e-11
approach,approach_011_20260814_142440_606973.wav,2,0.4,0.42786848072562356,27.868480725623535,0.1037760491588244,47,11.927437641723357,0.09063116581999424,0.9999999999889662,0.8733341320528349,0.02409994739172538,3.7606374961362548,8155.538047639407,6804.4921875,1023.717632120338,1.407371259638007e-11
approach,approach_011_20260814_142440_606973.wav,3,0.65,0.6754421768707483,25.442176870748234,0.07662808611183933,44,7.619047619047619,0.07929382794579513,0.9999999999873886,1.0347880518647579,0.02050511074860782,3.8670275383570756,7940.105145059817,6632.2265625,1000.3131423077161,2.010216128239247e-11
approach,approach_011_20260814_142440_606973.wav,4,0.9,0.8782312925170068,-21.7687074829932,0.11165032156105267,41,0.6802721088435374,0.0815203186257539,0.999999999987733,0.7301395776202663,0.0272588340948174,2.990601811478885,8236.041180336444,9646.875,1014.3065554626803,1.2101743436897584e-11
approach,approach_011_20260814_142440_606973.wav,5,1.15,1.171360544217687,21.360544217687185,0.09338493325682698,53,2.3809523809523814,0.07610559885743268,0.9999999999868603,0.8149665711933131,0.020848749863412248,3.6503674969663797,8196.491259178454,7450.48828125,1022.0522993677088,1.2183281262251421e-11
approach,approach_011_20260814_142440_606973.wav,6,1.4,1.4289115646258503,28.911564625850428,0.09414577511557447,42,2.4489795918367347,0.10766242323095772,0.9999999999907117,1.1435714783673516,0.0229584519540591,4.689446110813815,8237.827148584624,7105.95703125,1044.1106694909813,1.147770372894048e-11
approach,approach_011_20260814_142440_606973.wav,7,1.65,1.6615192743764173,11.519274376417421,0.1181028368143999,50,0.6802721088435374,0.08627871999408988,0.9999999999884096,0.7305389296421219,0.026616105022503382,3.2415982698408112,8215.396679850239,7450.48828125,1022.4004332599512,1.0563818877744298e-11
approach,approach_012_20260814_142444_488335.wav,1,0.15,0.17682539682539683,26.825396825396837,0.07008451686353856,47,7.2562358276643995,0.05911935701090854,0.9999999999830851,0.8435437619698476,0.012513209840958026,4.724555710132464,8060.442109456875,6847.55859375,1043.1973920514808,1.9065487069245555e-11
approach,approach_012_20260814_142444_488335.wav,2,0.4,0.39206349206349206,-7.936507936507963,0.09413726714736445,42,0.7482993197278912,0.07103811318411851,0.9999999999859229,0.7546226413489778,0.01716148385717811,4.1393922443522335,8177.710674699532,6847.55859375,1035.030893507945,1.62769089611016e-11
approach,approach_012_20260814_142444_488335.wav,3,0.65,0.6544444444444445,4.444444444444473,0.09067722782814944,52,5.215419501133787,0.08708715758114965,0.9999999999885172,0.9604082487633648,0.022313805512709617,3.9028375293332753,8088.551282244439,7622.75390625,963.694988711027,2.1500535390736558e-11
approach,approach_012_20260814_142444_488335.wav,4,0.9,0.8841950113378685,-15.804988662131535,0.09911289877284582,47,0.6349206349206349,0.08007649423419451,0.9999999999875119,0.8079321180759698,0.017098127399437488,4.683348787782784,8198.267423259695,7105.95703125,1038.9135658193802,1.195947782276799e-11
approach,approach_012_20260814_142444_488335.wav,5,1.15,1.1626530612244899,12.653061224489948,0.1267871066993169,45,0.7482993197278912,0.10296512825043314,0.9999999999902879,0.8121104024766573,0.012967519353288099,7.94023324255804,8222.624801204043,7321.2890625,1033.911702449035,9.926669095818925e-12
approach,approach_012_20260814_142444_488335.wav,6,1.4,1.406530612244898,6.5306122448980375,0.10569008828915595,45,0.7482993197278912,0.09765718817961787,0.9999999999897601,0.9239957101032881,0.02141692638929581,4.559813411128273,8199.144057423175,7881.15234375,1003.1261597196027,8.249615790154147e-12
approach,approach_012_20260814_142444_488335.wav,7,1.65,1.6435827664399092,-6.417233560090718,0.1277483068682386,47,0.6349206349206349,0.09974046297980076,0.9999999999899739,0.7807576117832581,0.02129226441720304,4.684352073635311,8190.161790318473,8484.08203125,1005.3146721768428,1.2280239311731855e-11
approach,approach_013_20260814_142448_317636.wav,1,0.15,0.15426303854875284,4.263038548752846,0.07030001204108868,52,3.2426303854875282,0.06456243428844924,0.9999999999845111,0.9183843987212127,0.011068012755456155,5.833245381000207,8094.64259191727,6933.69140625,1044.1903768794034,1.8543560249370664e-11
approach,approach_013_20260814_142448_317636.wav,2,0.4,0.3852380952380952,-14.761904761904809,0.10133072961858092,47,6.462585034013605,0.09677646464872722,0.9999999999896668,0.9550554408618549,0.018352130206427092,5.273309613374575,8102.767795591219,6890.625,1036.2408617624326,1.923110616612568e-11
approach,approach_013_20260814_142448_317636.wav,3,0.65,0.6492290249433107,-0.770975056689327,0.20529607467912475,45,0.6349206349206349,0.1434209864503572,0.9999999999930275,0.6986055952337249,0.019506598462510665,7.352434445125974,7993.453974402642,7622.75390625,943.8268506011309,4.3321779841893304e-11
approach,approach_013_20260814_142448_317636.wav,4,0.9,0.9116553287981859,11.65532879818587,0.07929764469697727,49,0.6349206349206349,0.06101555842567837,0.9999999999836108,0.7694498198381448,0.02073222181239648,2.943030369579209,8240.138424152694,6546.09375,1024.5995280658633,1.236262769551868e-11
approach,approach_013_20260814_142448_317636.wav,5,1.15,1.1785034013605442,28.503401360544302,0.1062619423686272,49,0.6802721088435374,0.09998086798686319,0.999999999989998,0.9408906496365868,0.020953722621379563,4.7715086139433245,8191.358085715937,6718.359375,1041.9161826139425,1.2125548911691316e-11
approach,approach_013_20260814_142448_317636.wav,6,1.4,1.408639455782313,8.639455782313066,0.094876324601114,54,0.6802721088435374,0.0693144781484566,0.9999999999855729,0.7305771849813282,0.017921707145152524,3.867626983478369,8213.863946722988,7364.35546875,1014.0556990295579,1.7887432363139097e-11
approach,approach_013_20260814_142448_317636.wav,7,1.65,1.670702947845805,20.702947845805177,0.08555615996896439,45,0.6349206349206349,0.07269888447496005,0.9999999999862446,0.8497212182189063,0.018340936671301093,3.963749822262436,8225.694138102643,9862.20703125,1037.1632195466811,1.6119413223697027e-11
approach,approach_014_20260814_142452_179728.wav,1,0.15,0.1711111111111111,21.111111111111107,0.06891779682247805,46,7.505668934240363,0.06358254097589355,0.9999999999842724,0.9225852233737635,0.014416280935484221,4.410467668882692,8063.490270853008,6503.02734375,1040.1585509271063,2.0880782442523897e-11
approach,approach_014_20260814_142452_179728.wav,2,0.4,0.41365079365079366,13.650793650793636,0.09867499379473205,43,8.231292517006803,0.07786767634732754,0.9999999999871576,0.7891328223370474,0.03072608277683175,2.5342532893098726,8167.537801477652,6632.2265625,1033.7288782489306,1.6482733081386396e-11
approach,approach_014_20260814_142452_179728.wav,3,0.65,0.6491609977324263,-0.8390022675737185,0.22642078694029638,38,0.6349206349206349,0.1954323963676982,0.9999999999948831,0.8631380493312687,0.01913707322361609,10.212240611396773,7965.887353552955,7751.953125,927.8358059084516,4.4951903499467904e-11
approach,approach_014_20260814_142452_179728.wav,4,0.9,0.895578231292517,-4.421768707483009,0.07336451449967017,47,5.1473922902494325,0.0604774803477225,0.9999999999834649,0.8243424053190509,0.01404594366309432,4.305690083488034,8189.250169682751,6546.09375,1048.770581687527,1.3899432044078318e-11
approach,approach_014_20260814_142452_179728.wav,5,1.15,1.1349886621315193,-15.011337868480634,0.12438682404552727,47,0.6349206349206349,0.07649295588319378,0.9999999999869268,0.6149602779085052,0.019714205685198535,3.8800932231697653,8210.464782265422,6804.4921875,1003.6455402286192,1.4617442219000026e-11
approach,approach_014_20260814_142452_179728.wav,6,1.4,1.4083900226757369,8.390022675736963,0.10187183914013505,44,4.920634920634921,0.09287479735500952,0.9999999999892327,0.9116827392038227,0.023946177389954613,3.878481138709508,8228.984345160843,7364.35546875,1021.6929008125359,1.1774919967703846e-11
approach,approach_014_20260814_142452_179728.wav,7,1.65,1.6431519274376418,-6.848072562358087,0.1005109713321785,49,0.6349206349206349,0.087222890646331,0.9999999999885351,0.8677947242004881,0.02207430940760191,3.951330437197823,8239.388372205703,6976.7578125,1022.6290937141996,1.2609634133041482e-11
approach,approach_015_20260814_142456_049549.wav,1,0.15,0.1252154195011338,-24.784580498866198,0.06990652109962077,51,0.7482993197278912,0.06029022922989087,0.9999999999834136,0.8624407034069663,0.014776389372865267,4.080173288917596,7701.863823496777,6890.625,973.7635095740607,4.6408542312775236e-11
approach,approach_015_20260814_142456_049549.wav,2,0.4,0.38510204081632654,-14.897959183673482,0.10223540296850565,46,0.6802721088435374,0.0849139345340719,0.9999999999882233,0.8305726985810409,0.018557265282834703,4.575778447702675,8099.257387138317,6589.16015625,1038.824389826824,1.9248418612188483e-11
approach,approach_015_20260814_142456_049549.wav,3,0.65,0.6512244897959184,1.224489795918382,0.11850728895830355,48,0.7709750566893424,0.10522471277942602,0.9999999999904965,0.8879176437531116,0.02294574843154852,4.585804341433678,7805.110525972337,7622.75390625,955.5771628326569,4.242030993332978e-11
approach,approach_015_20260814_142456_049549.wav,4,0.9,0.9273015873015873,27.301587301587272,0.12465945506024563,53,0.7482993197278912,0.10073447122618978,0.9999999999900728,0.8080772627917124,0.0216745824026305,4.647585330609033,8171.368315135797,6761.42578125,1010.202089317848,8.599597191442114e-12
approach,approach_015_20260814_142456_049549.wav,5,1.15,1.1325850340136054,-17.41496598639447,0.08787090161443106,47,0.7482993197278912,0.07563812990964593,0.9999999999867791,0.8607870013845841,0.013131008901703642,5.760267963421472,7682.371479235619,7105.95703125,954.0053448908977,1.3780975194103262e-10
approach,approach_015_20260814_142456_049549.wav,6,1.4,1.400861678004535,0.8616780045351824,0.07684661798841262,49,0.7482993197278912,0.059931926949595746,0.9999999999833145,0.7798902348393866,0.020551828614895636,2.9161359833081675,8262.052137734385,8268.75,1025.5694144307206,1.0009488650447545e-11
approach,approach_015_20260814_142456_049549.wav,7,1.65,1.6700907029478458,20.090702947845873,0.11709508352891698,45,0.6349206349206349,0.10058430188896102,0.9999999999900581,0.858996798649718,0.02278721646544989,4.414067072959678,8227.90583452317,7493.5546875,1020.6792669437999,1.4304952819324793e-11
approach,approach_016_20260814_142459_909794.wav,1,0.15,0.12036281179138322,-29.63718820861677,0.0689353465786807,51,3.5827664399092973,0.05711424672000571,0.9999999999824912,0.8285190334804113,0.019012769584539978,3.0039940505797498,7643.256118613098,6589.16015625,947.3532396971601,7.312607838132586e-11
approach,approach_016_20260814_142459_909794.wav,2,0.4,0.42857142857142855,28.571428571428527,0.0987702025193956,46,0.6349206349206349,0.06880145929667555,0.9999999999854653,0.6965811301557769,0.020820387903681188,3.3045234128998366,8139.331086085772,6890.625,1027.1143284800878,1.6281765519873088e-11
approach,approach_016_20260814_142459_909794.wav,3,0.65,0.6570068027210885,7.006802721088445,0.302166779438893,41,0.7029478458049886,0.2963253451731829,0.9999999999966254,0.9806681784259761,0.03364291832456645,8.807956025265344,7880.082531956241,7838.0859375,921.4427486318359,4.368806533006588e-11
approach,approach_016_20260814_142459_909794.wav,4,0.9,0.9011791383219955,1.1791383219954543,0.10088515287066505,42,0.7482993197278912,0.09077728945487337,0.9999999999889839,0.8998082162917473,0.016471745568819023,5.511091041935683,8185.226992161468,7407.421875,1008.2935729488659,1.3440617707116056e-11
approach,approach_016_20260814_142459_909794.wav,5,1.15,1.1485487528344671,-1.4512471655327985,0.17669257682723857,38,0.7029478458049886,0.15216425986732598,0.9999999999934281,0.8611808294363426,0.033061635746688536,4.602441967136014,8161.831320866693,7708.88671875,951.8354831501247,2.5596798894105363e-11
approach,approach_016_20260814_142459_909794.wav,6,1.4,1.4140816326530612,14.081632653061282,0.09931913925027148,52,0.6802721088435374,0.07452789651986734,0.9999999999865822,0.7503880629902219,0.022534899263789748,3.307221196959839,8186.058345390445,6804.4921875,1024.8363480218215,1.7167733667132745e-11
approach,approach_016_20260814_142459_909794.wav,7,1.65,1.6655555555555555,15.555555555555545,0.0764681056522424,48,11.405895691609977,0.0625267132884426,0.9999999999840068,0.8176835656528263,0.020282326991338757,3.0828175343026873,8114.748602252342,6976.7578125,1032.5125977764649,1.5504790456685735e-11
approach,approach_017_20260814_142503_762718.wav,1,0.15,0.1681859410430839,18.185941043083908,0.08016742091344246,51,0.7482993197278912,0.06459418371259971,0.9999999999845186,0.8057410725778827,0.019428730626474055,3.3246733896890546,8075.023137459689,6546.09375,1052.3669317601623,1.4223163226328775e-11
approach,approach_017_20260814_142503_762718.wav,2,0.4,0.39188208616780046,-8.117913832199564,0.09164277033787144,49,0.6802721088435374,0.06767533721237833,0.9999999999852235,0.7384689153641992,0.018547709855577115,3.6487166197707315,8193.642651797,6847.55859375,1017.837708799736,1.539172984576591e-11
approach,approach_017_20260814_142503_762718.wav,3,0.65,0.6745804988662132,24.580498866213162,0.1796410962070757,53,0.6802721088435374,0.17440032528768934,0.999999999994266,0.9708264365446467,0.009167327546042128,19.024118467760022,7937.7235855856425,7881.15234375,610.264144466547,6.86299487824846e-10
approach,approach_017_20260814_142503_762718.wav,4,0.9,0.8779818594104308,-22.018140589569192,0.08333864659223346,48,0.6802721088435374,0.07784441562611334,0.9999999999871538,0.9340734318256598,0.023731488059592264,3.280216370223292,8133.163146875221,7838.0859375,938.9505034265783,2.9022733189061788e-11
approach,approach_017_20260814_142503_762718.wav,5,1.15,1.179297052154195,29.297052154195093,0.08476927827176862,44,0.6802721088435374,0.06485086305863373,0.9999999999845799,0.7650279013904442,0.02254959753637053,2.875921086891198,8238.739148350081,7708.88671875,1018.1904929409765,1.4828169887001285e-11
approach,approach_017_20260814_142503_762718.wav,6,1.4,1.3831292517006804,-16.87074829931956,0.09105927311922232,50,4.603174603174603,0.0859117661574694,0.9999999999883601,0.9434708098865079,0.019218076385204647,4.470362404175875,8218.008625399492,7708.88671875,1012.1144613845297,1.63238436291068e-11
approach,approach_017_20260814_142503_762718.wav,7,1.65,1.626734693877551,-23.265306122448813,0.08319329445703615,47,9.09297052154195,0.07912424369343793,0.9999999999873616,0.9510891978715951,0.021486171451481996,3.6825659642727007,8215.953894747432,7967.28515625,1031.9523279571104,1.3843785138581945e-11
approach,approach_018_20260814_142507_640002.wav,1,0.15,0.15192743764172337,1.927437641723373,0.08504849308797326,51,2.653061224489796,0.0665568716773847,0.9999999999849751,0.7825755549664939,0.018365306563328614,3.624054487969166,8177.660530509999,6718.359375,1036.5171521086884,1.0363341621478034e-11
approach,approach_018_20260814_142507_640002.wav,2,0.4,0.41426303854875285,14.263038548752826,0.09037994563348717,44,0.6802721088435374,0.07823686628196569,0.9999999999872182,0.8656440954195233,0.024489189106482095,3.194751199747249,8160.243554867685,7062.890625,1030.3601962641017,1.5779014052314245e-11
approach,approach_018_20260814_142507_640002.wav,3,0.65,0.659546485260771,9.546485260770954,0.09347088279711224,52,10.544217687074829,0.07096556859788292,0.9999999999859086,0.7592264721830078,0.018617489528850405,3.8117689543533824,7949.62360143059,6976.7578125,981.9273600202463,2.0959409525463876e-11
approach,approach_018_20260814_142507_640002.wav,4,0.9,0.8936507936507937,-6.349206349206327,0.09773771753681952,51,5.963718820861678,0.07620284929595295,0.999999999986877,0.7796667572807395,0.016845564931028366,4.523614945739751,8168.459427682591,6718.359375,1037.2201131368158,1.3815187731546216e-11
approach,approach_018_20260814_142507_640002.wav,5,1.15,1.1784353741496598,28.435374149659907,0.09665114901738937,46,10.022675736961451,0.09710567823558863,0.9999999999897019,1.0047027813204525,0.024770569948577126,3.920203630084272,8162.557396320079,6847.55859375,1038.8225313927214,1.2150575648701734e-11
approach,approach_018_20260814_142507_640002.wav,6,1.4,1.4287755102040816,28.775510204081645,0.09709405024005677,49,10.929705215419501,0.07245250216890539,0.9999999999861978,0.7462094947092304,0.023805132557203075,3.0435664238273183,8208.711522457557,7321.2890625,999.9868153818886,8.446331396139237e-12
approach,approach_018_20260814_142507_640002.wav,7,1.65,1.665986394557823,15.986394557823136,0.10380183051560722,42,11.47392290249433,0.08525311889990661,0.9999999999882702,0.8213065075676897,0.020154647266226372,4.229948446606524,8182.675215776197,7795.01953125,998.6714098602263,1.3686595767389462e-11
approach,approach_019_20260814_142511_549923.wav,1,0.15,0.15693877551020408,6.938775510204081,0.07720808766948611,42,11.950113378684808,0.07293732116668623,0.9999999999862895,0.9446849853206796,0.01617741743468453,4.5085886827522526,8107.974835142888,7105.95703125,1012.1178220939772,1.1820362350110104e-11
approach,approach_019_20260814_142511_549923.wav,2,0.4,0.4139002267573696,13.900226757369571,0.11209182400897302,46,0.7482993197278912,0.08068725608146163,0.9999999999876064,0.7198317700227856,0.020874868828321985,3.8652820643415917,8181.671145680513,7795.01953125,1025.3989128848714,1.4287323199170951e-11
approach,approach_019_20260814_142511_549923.wav,3,0.65,0.6569614512471655,6.961451247165518,0.15526532570897578,43,0.6349206349206349,0.11043910075562366,0.9999999999909451,0.7112927516258658,0.023015351235678758,4.798497299472916,7928.944094911841,7708.88671875,972.1400849372425,4.457590920261082e-11
approach,approach_019_20260814_142511_549923.wav,4,0.9,0.9289115646258503,28.911564625850318,0.09708946813009273,44,0.7482993197278912,0.08609405817403996,0.9999999999883847,0.8867497147958445,0.021155729740860312,4.069538570616537,8239.79489829333,9689.94140625,1003.7935092325242,1.1215538201628569e-11
approach,approach_019_20260814_142511_549923.wav,5,1.15,1.1463038548752835,-3.696145124716388,0.12179273965576963,38,0.7029478458049886,0.09587961539733231,0.9999999999895702,0.7872358867065706,0.030930729529566506,3.099817458317035,8166.212293396109,7751.953125,981.7135805246357,1.2731780123892484e-11
approach,approach_019_20260814_142511_549923.wav,6,1.4,1.3911791383219954,-8.820861678004555,0.07614403369502708,50,0.6349206349206349,0.06057347568490385,0.9999999999834911,0.7955117787365115,0.02303063591737889,2.6301260590275346,8226.472039964225,7708.88671875,1015.9584558039096,1.3049712547857567e-11
approach,approach_019_20260814_142511_549923.wav,7,1.65,1.621451247165533,-28.548752834467006,0.09836508080030452,46,0.6802721088435374,0.09721673231488467,0.9999999999897137,0.9883256489388631,0.027857158340400798,3.489829476626945,8200.472843939662,8010.3515625,1025.9941811279798,1.2346480070379325e-11
approach,approach_020_20260814_142515_417411.wav,1,0.15,0.168140589569161,18.14058956916101,0.08019139028230672,46,0.6802721088435374,0.07027849326789899,0.9999999999857708,0.8763845223345019,0.019280036331116142,3.6451431966873975,8080.695179648965,6718.359375,1023.2846254455293,1.566370966391669e-11
approach,approach_020_20260814_142515_417411.wav,2,0.4,0.39163265306122447,-8.367346938775555,0.10653789915439556,50,0.6802721088435374,0.08105915164057721,0.9999999999876633,0.7608480389040303,0.013844297149517694,5.855057194979818,8184.706757793135,6976.7578125,1028.0738216726256,1.7022571754049546e-11
approach,approach_020_20260814_142515_417411.wav,3,0.65,0.6519501133786848,1.9501133786847813,0.21250105050196832,36,0.7709750566893424,0.1755280173413665,0.9999999999943029,0.8260101158405363,0.04335636585975195,4.048494698681885,8065.491021862398,7708.88671875,867.3196836127304,4.198297216260217e-11
approach,approach_020_20260814_142515_417411.wav,4,0.9,0.9008616780045351,0.8616780045350714,0.07758318801075507,53,0.6349206349206349,0.07296560587855605,0.9999999999862949,0.9404821811194597,0.02254564084290161,3.2363509373605845,8202.520673314344,6718.359375,1029.0965547156154,1.304154605964141e-11
approach,approach_020_20260814_142515_417411.wav,5,1.15,1.1629705215419501,12.97052154195022,0.09246031712757434,51,0.6349206349206349,0.07685244544649616,0.999999999986988,0.831193833571403,0.022652330164594663,3.3926949185661694,8184.229969595164,7622.75390625,1001.3538249105804,1.630341260354092e-11
approach,approach_020_20260814_142515_417411.wav,6,1.4,1.3921315192743764,-7.868480725623517,0.12469629716784002,52,0.6349206349206349,0.11898372526369207,0.9999999999915954,0.9541881191832113,0.01819334954130048,6.53995708635448,8199.112915033662,7665.8203125,977.2582787112071,1.726403282704817e-11
approach,approach_020_20260814_142515_417411.wav,7,1.65,1.6272335600907029,-22.766439909297056,0.09302005827861977,48,6.802721088435374,0.06186985453369632,0.999999999983837,0.6651237988733535,0.0195084328216954,3.17144155535237,8213.248518415443,9431.54296875,1017.3310239892274,1.3554709549571392e-11
away,away_001_20260814_142525_235345.wav,1,0.15,0.1260090702947846,-23.990929705215407,0.07458460403348749,49,0.6122448979591837,0.05909447136154844,0.999999999983078,0.7923146087229452,0.013345875784974426,4.42792007877464,7736.48908333116,6589.16015625,978.1800257604923,5.5359276289045733e-11
away,away_001_20260814_142525_235345.wav,2,0.4,0.3713151927437642,-28.684807256235846,0.1081755245872456,50,0.6802721088435374,0.08732073216675562,0.9999999999885479,0.8072133923078858,0.019295783129505823,4.525379020699358,8094.922823490586,6933.69140625,1039.578500312845,1.9977167017322146e-11
away,away_001_20260814_142525_235345.wav,3,0.65,0.649297052154195,-0.7029478458050464,0.10552868046140092,49,4.603174603174603,0.0902942541207255,0.9999999999889251,0.8556371000370113,0.016241333072754206,5.559534658312002,8046.243549515819,7364.35546875,950.3571323051743,2.927841170496003e-11
away,away_001_20260814_142525_235345.wav,4,0.9,0.8952834467120181,-4.716553287981928,0.09175365195892621,43,0.6349206349206349,0.08025844641858214,0.9999999999875402,0.8747166429354776,0.02143847536724633,3.7436639051980913,8181.827283235004,7881.15234375,1028.154301316257,1.6165867100510376e-11
away,away_001_20260814_142525_235345.wav,5,1.15,1.1348072562358276,-15.192743764172345,0.10755838392303922,47,11.247165532879817,0.07978881019280194,0.9999999999874668,0.7418186038374552,0.0199410613172957,4.001231876239035,8214.02938744398,6546.09375,1025.8453259543712,1.6111650159940027e-11
away,away_001_20260814_142525_235345.wav,6,1.4,1.378639455782313,-21.36054421768696,0.090292245315079,51,0.6122448979591837,0.061496313538752366,0.9999999999837389,0.6810807874381473,0.029566318078734402,2.0799449350747428,8237.797527532935,6933.69140625,1023.2970213303103,1.3288140685495295e-11
away,away_001_20260814_142525_235345.wav,7,1.65,1.6510657596371883,1.065759637188357,0.09456929245284142,39,0.6802721088435374,0.07384103572833114,0.9999999999864573,0.7808140868258397,0.02366152721107077,3.120721459207487,8194.589623913424,6890.625,1034.2462215605287,1.3880691278614066e-11
away,away_002_20260814_142529_095167.wav,1,0.15,0.17979591836734693,29.795918367346935,0.06850921904041546,50,5.646258503401361,0.06041306943159288,0.9999999999834474,0.8818239395774393,0.019729144365631536,3.062123136661275,8054.128126686143,6546.09375,1048.4561315682693,2.155064154825823e-11
away,away_002_20260814_142529_095167.wav,2,0.4,0.3919954648526077,-8.0045351473923,0.07870651369928933,49,10.72562358276644,0.0680968260850848,0.999999999985315,0.8651993702231493,0.021729322080361622,3.1338679517984143,8113.732054909916,6675.29296875,1016.0945949405013,1.7955598500352945e-11
away,away_002_20260814_142529_095167.wav,3,0.65,0.6698866213151927,19.8866213151927,0.16489434485733148,52,0.6122448979591837,0.1602737798574967,0.9999999999937607,0.9719786327188324,0.005305944477052115,30.206456271916245,7845.003842113666,7838.0859375,607.6548580502889,1.0411560701542274e-09
